time_s,current_mV
7.970342910101946226e-09,3.453500000000000014e+00
8.155699721964782531e-09,0.000000000000000000e+00
8.341056533827618836e-09,0.000000000000000000e+00
8.526413345690455141e-09,1.726750000000000007e+00
8.711770157553289792e-09,6.907000000000000028e+00
8.897126969416126097e-09,1.726750000000000007e+00
9.082483781278962402e-09,3.453500000000000014e+00
9.267840593141798707e-09,3.453500000000000014e+00
9.453197405004635012e-09,-1.726750000000000007e+00
9.638554216867469663e-09,-1.726750000000000007e+00
9.823911028730305968e-09,-5.180250000000000021e+00
1.000926784059314227e-08,0.000000000000000000e+00
1.019462465245597692e-08,0.000000000000000000e+00
1.037998146431881488e-08,-1.726750000000000007e+00
1.056533827618164953e-08,-3.453500000000000014e+00
1.075069508804448584e-08,-1.726750000000000007e+00
1.093605189990732214e-08,1.726750000000000007e+00
1.112140871177015679e-08,6.907000000000000028e+00
1.130676552363299475e-08,0.000000000000000000e+00
1.149212233549582940e-08,-1.726750000000000007e+00
1.167747914735866571e-08,3.453500000000000014e+00
1.186283595922150201e-08,3.453500000000000014e+00
1.204819277108433666e-08,1.726750000000000007e+00
1.223354958294717462e-08,0.000000000000000000e+00
1.241890639481000927e-08,-1.726750000000000007e+00
1.260426320667284558e-08,3.453500000000000014e+00
1.278962001853568188e-08,-6.907000000000000028e+00
1.297497683039851654e-08,-1.726750000000000007e+00
1.316033364226135449e-08,0.000000000000000000e+00
1.334569045412418915e-08,1.726750000000000007e+00
1.353104726598702545e-08,3.453500000000000014e+00
1.371640407784986176e-08,0.000000000000000000e+00
1.390176088971269641e-08,-6.907000000000000028e+00
1.408711770157553437e-08,0.000000000000000000e+00
1.427247451343836902e-08,3.453500000000000014e+00
1.445783132530120367e-08,-1.726750000000000007e+00
1.464318813716404163e-08,1.726750000000000007e+00
1.482854494902687628e-08,1.726750000000000007e+00
1.501390176088971258e-08,1.726750000000000007e+00
1.519925857275255054e-08,3.453500000000000014e+00
1.538461538461538519e-08,1.726750000000000007e+00
1.556997219647821984e-08,3.453500000000000014e+00
1.575532900834105780e-08,-3.453500000000000014e+00
1.594068582020389245e-08,-1.726750000000000007e+00
1.612604263206673041e-08,0.000000000000000000e+00
1.631139944392956506e-08,0.000000000000000000e+00
1.649675625579239971e-08,3.453500000000000014e+00
1.668211306765523767e-08,1.726750000000000007e+00
1.686746987951807232e-08,-1.726750000000000007e+00
1.705282669138091028e-08,3.453500000000000014e+00
1.723818350324374493e-08,3.453500000000000014e+00
1.742354031510657958e-08,1.726750000000000007e+00
1.760889712696941754e-08,3.453500000000000014e+00
1.779425393883225219e-08,1.726750000000000007e+00
1.797961075069509015e-08,0.000000000000000000e+00
1.816496756255792480e-08,0.000000000000000000e+00
1.835032437442075945e-08,-1.726750000000000007e+00
1.853568118628359741e-08,0.000000000000000000e+00
1.872103799814643206e-08,0.000000000000000000e+00
1.890639481000927002e-08,-3.453500000000000014e+00
1.909175162187210467e-08,0.000000000000000000e+00
1.927710843373493933e-08,-1.726750000000000007e+00
1.946246524559777728e-08,-3.453500000000000014e+00
1.964782205746061194e-08,0.000000000000000000e+00
1.983317886932344989e-08,0.000000000000000000e+00
2.001853568118628455e-08,0.000000000000000000e+00
2.020389249304911920e-08,6.907000000000000028e+00
2.038924930491195385e-08,8.633749999999999147e+00
2.057460611677479181e-08,6.907000000000000028e+00
2.075996292863762977e-08,1.726750000000000007e+00
2.094531974050046442e-08,-1.726750000000000007e+00
2.113067655236329907e-08,-3.453500000000000014e+00
2.131603336422613372e-08,0.000000000000000000e+00
2.150139017608897168e-08,-1.726750000000000007e+00
2.168674698795180964e-08,-1.726750000000000007e+00
2.187210379981464429e-08,0.000000000000000000e+00
2.205746061167747894e-08,0.000000000000000000e+00
2.224281742354031359e-08,0.000000000000000000e+00
2.242817423540315155e-08,1.726750000000000007e+00
2.261353104726598951e-08,3.453500000000000014e+00
2.279888785912882416e-08,-1.726750000000000007e+00
2.298424467099165881e-08,3.453500000000000014e+00
2.316960148285449346e-08,1.726750000000000007e+00
2.335495829471733142e-08,0.000000000000000000e+00
2.354031510658016938e-08,0.000000000000000000e+00
2.372567191844300403e-08,1.726750000000000007e+00
2.391102873030583868e-08,3.453500000000000014e+00
2.409638554216867333e-08,1.726750000000000007e+00
2.428174235403151129e-08,1.726750000000000007e+00
2.446709916589434925e-08,-1.726750000000000007e+00
2.465245597775718390e-08,-1.726750000000000007e+00
2.483781278962001855e-08,3.453500000000000014e+00
2.502316960148285320e-08,0.000000000000000000e+00
2.520852641334569116e-08,0.000000000000000000e+00
2.539388322520852912e-08,0.000000000000000000e+00
2.557924003707136377e-08,-1.726750000000000007e+00
2.576459684893419842e-08,-1.726750000000000007e+00
2.594995366079703307e-08,0.000000000000000000e+00
2.613531047265987103e-08,0.000000000000000000e+00
2.632066728452270899e-08,0.000000000000000000e+00
2.650602409638554364e-08,3.453500000000000014e+00
2.669138090824837829e-08,6.907000000000000028e+00
2.687673772011121294e-08,3.453500000000000014e+00
2.706209453197405090e-08,1.726750000000000007e+00
2.724745134383688886e-08,-1.726750000000000007e+00
2.743280815569972351e-08,0.000000000000000000e+00
2.761816496756255816e-08,0.000000000000000000e+00
2.780352177942539281e-08,-1.726750000000000007e+00
2.798887859128822746e-08,0.000000000000000000e+00
2.817423540315106873e-08,-1.726750000000000007e+00
2.835959221501390338e-08,0.000000000000000000e+00
2.854494902687673803e-08,0.000000000000000000e+00
2.873030583873957268e-08,0.000000000000000000e+00
2.891566265060240733e-08,0.000000000000000000e+00
2.910101946246524860e-08,0.000000000000000000e+00
2.928637627432808325e-08,0.000000000000000000e+00
2.947173308619091790e-08,0.000000000000000000e+00
2.965708989805375255e-08,0.000000000000000000e+00
2.984244670991659051e-08,0.000000000000000000e+00
3.002780352177942516e-08,0.000000000000000000e+00
3.021316033364225981e-08,1.726750000000000007e+00
3.039851714550510108e-08,3.453500000000000014e+00
3.058387395736793573e-08,-1.726750000000000007e+00
3.076923076923077038e-08,1.726750000000000007e+00
3.095458758109360503e-08,3.453500000000000014e+00
3.113994439295643968e-08,0.000000000000000000e+00
3.132530120481928095e-08,3.453500000000000014e+00
3.151065801668211560e-08,0.000000000000000000e+00
3.169601482854495025e-08,0.000000000000000000e+00
3.188137164040778490e-08,0.000000000000000000e+00
3.206672845227061956e-08,3.453500000000000014e+00
3.225208526413346082e-08,1.726750000000000007e+00
3.243744207599629547e-08,-6.907000000000000028e+00
3.262279888785913012e-08,-1.726750000000000007e+00
3.280815569972196478e-08,-5.180250000000000021e+00
3.299351251158479943e-08,-1.726750000000000007e+00
3.317886932344764069e-08,-6.907000000000000028e+00
3.336422613531047535e-08,3.453500000000000014e+00
3.354958294717331000e-08,1.726750000000000007e+00
3.373493975903614465e-08,0.000000000000000000e+00
3.392029657089897930e-08,0.000000000000000000e+00
3.410565338276182057e-08,-3.453500000000000014e+00
3.429101019462465522e-08,0.000000000000000000e+00
3.447636700648748987e-08,3.453500000000000014e+00
3.466172381835032452e-08,0.000000000000000000e+00
3.484708063021315917e-08,5.180250000000000021e+00
3.503243744207600044e-08,1.726750000000000007e+00
3.521779425393883509e-08,0.000000000000000000e+00
3.540315106580166974e-08,0.000000000000000000e+00
3.558850787766450439e-08,1.726750000000000007e+00
3.577386468952733904e-08,1.036050000000000004e+01
3.595922150139018031e-08,5.180250000000000021e+00
3.614457831325301496e-08,6.907000000000000028e+00
3.632993512511584961e-08,6.907000000000000028e+00
3.651529193697868426e-08,6.907000000000000028e+00
3.670064874884151891e-08,0.000000000000000000e+00
3.688600556070436018e-08,3.453500000000000014e+00
3.707136237256719483e-08,6.907000000000000028e+00
3.725671918443002948e-08,3.453500000000000014e+00
3.744207599629286413e-08,0.000000000000000000e+00
3.762743280815569878e-08,1.726750000000000007e+00
3.781278962001854005e-08,6.907000000000000028e+00
3.799814643188137470e-08,3.453500000000000014e+00
3.818350324374420935e-08,3.453500000000000014e+00
3.836886005560704400e-08,3.453500000000000014e+00
3.855421686746987865e-08,0.000000000000000000e+00
3.873957367933271992e-08,0.000000000000000000e+00
3.892493049119555457e-08,0.000000000000000000e+00
3.911028730305838922e-08,0.000000000000000000e+00
3.929564411492122387e-08,0.000000000000000000e+00
3.948100092678405852e-08,0.000000000000000000e+00
3.966635773864689979e-08,-1.726750000000000007e+00
3.985171455050972782e-08,-5.180250000000000021e+00
4.003707136237256909e-08,0.000000000000000000e+00
4.022242817423540374e-08,0.000000000000000000e+00
4.040778498609823839e-08,-1.726750000000000007e+00
4.059314179796107966e-08,-1.726750000000000007e+00
4.077849860982390769e-08,-3.453500000000000014e+00
4.096385542168674896e-08,0.000000000000000000e+00
4.114921223354958361e-08,1.726750000000000007e+00
4.133456904541241826e-08,3.453500000000000014e+00
4.151992585727525953e-08,1.726750000000000007e+00
4.170528266913808756e-08,1.726750000000000007e+00
4.189063948100092883e-08,0.000000000000000000e+00
4.207599629286376348e-08,0.000000000000000000e+00
4.226135310472659813e-08,-1.726750000000000007e+00
4.244670991658943940e-08,3.453500000000000014e+00
4.263206672845226743e-08,6.907000000000000028e+00
4.281742354031510870e-08,1.726750000000000007e+00
4.300278035217794335e-08,1.726750000000000007e+00
4.318813716404077800e-08,-1.726750000000000007e+00
4.337349397590361927e-08,-3.453500000000000014e+00
4.355885078776644731e-08,-1.726750000000000007e+00
4.374420759962928857e-08,0.000000000000000000e+00
4.392956441149212322e-08,0.000000000000000000e+00
4.411492122335495787e-08,-1.726750000000000007e+00
4.430027803521779914e-08,0.000000000000000000e+00
4.448563484708062718e-08,1.726750000000000007e+00
4.467099165894346844e-08,3.453500000000000014e+00
4.485634847080630309e-08,3.453500000000000014e+00
4.504170528266913775e-08,1.726750000000000007e+00
4.522706209453197901e-08,3.453500000000000014e+00
4.541241890639480705e-08,3.453500000000000014e+00
4.559777571825764831e-08,1.726750000000000007e+00
4.578313253012048297e-08,0.000000000000000000e+00
4.596848934198331762e-08,-1.726750000000000007e+00
4.615384615384615888e-08,0.000000000000000000e+00
4.633920296570898692e-08,-6.907000000000000028e+00
4.652455977757182819e-08,3.453500000000000014e+00
4.670991658943466284e-08,6.907000000000000028e+00
4.689527340129749749e-08,3.453500000000000014e+00
4.708063021316033875e-08,3.453500000000000014e+00
4.726598702502316679e-08,3.453500000000000014e+00
4.745134383688600806e-08,-3.453500000000000014e+00
4.763670064874884271e-08,3.453500000000000014e+00
4.782205746061167736e-08,1.726750000000000007e+00
4.800741427247451863e-08,1.726750000000000007e+00
4.819277108433734666e-08,0.000000000000000000e+00
4.837812789620018793e-08,0.000000000000000000e+00
4.856348470806302258e-08,3.453500000000000014e+00
4.874884151992585723e-08,1.208725000000000094e+01
4.893419833178869850e-08,1.036050000000000004e+01
4.911955514365152653e-08,5.180250000000000021e+00
4.930491195551436780e-08,5.180250000000000021e+00
4.949026876737720245e-08,-1.726750000000000007e+00
4.967562557924003710e-08,-1.726750000000000007e+00
4.986098239110287837e-08,0.000000000000000000e+00
5.004633920296570640e-08,0.000000000000000000e+00
5.023169601482854767e-08,-3.453500000000000014e+00
5.041705282669138232e-08,0.000000000000000000e+00
5.060240963855421697e-08,-3.453500000000000014e+00
5.078776645041705824e-08,0.000000000000000000e+00
5.097312326227988627e-08,0.000000000000000000e+00
5.115848007414272754e-08,0.000000000000000000e+00
5.134383688600556219e-08,-1.726750000000000007e+00
5.152919369786839684e-08,0.000000000000000000e+00
5.171455050973123811e-08,0.000000000000000000e+00
5.189990732159406614e-08,3.453500000000000014e+00
5.208526413345690741e-08,1.726750000000000007e+00
5.227062094531974206e-08,1.726750000000000007e+00
5.245597775718257671e-08,5.180250000000000021e+00
5.264133456904541798e-08,0.000000000000000000e+00
5.282669138090824601e-08,3.453500000000000014e+00
5.301204819277108728e-08,3.453500000000000014e+00
5.319740500463392193e-08,0.000000000000000000e+00
5.338276181649675658e-08,3.453500000000000014e+00
5.356811862835959785e-08,1.726750000000000007e+00
5.375347544022242588e-08,6.907000000000000028e+00
5.393883225208526715e-08,1.726750000000000007e+00
5.412418906394810180e-08,1.726750000000000007e+00
5.430954587581093645e-08,3.453500000000000014e+00
5.449490268767377772e-08,3.453500000000000014e+00
5.468025949953660575e-08,-1.726750000000000007e+00
5.486561631139944702e-08,0.000000000000000000e+00
5.505097312326228167e-08,0.000000000000000000e+00
5.523632993512511632e-08,0.000000000000000000e+00
5.542168674698795759e-08,0.000000000000000000e+00
5.560704355885078562e-08,-1.726750000000000007e+00
5.579240037071362689e-08,-1.726750000000000007e+00
5.597775718257645493e-08,-1.726750000000000007e+00
5.616311399443929619e-08,-3.453500000000000014e+00
5.634847080630213746e-08,1.726750000000000007e+00
5.653382761816496549e-08,3.453500000000000014e+00
5.671918443002780676e-08,-1.726750000000000007e+00
5.690454124189063480e-08,0.000000000000000000e+00
5.708989805375347606e-08,3.453500000000000014e+00
5.727525486561631733e-08,0.000000000000000000e+00
5.746061167747914537e-08,0.000000000000000000e+00
5.764596848934198663e-08,3.453500000000000014e+00
5.783132530120481467e-08,1.036050000000000004e+01
5.801668211306765594e-08,6.907000000000000028e+00
5.820203892493049720e-08,6.907000000000000028e+00
5.838739573679332524e-08,1.726750000000000007e+00
5.857275254865616650e-08,3.453500000000000014e+00
5.875810936051899454e-08,1.208725000000000094e+01
5.894346617238183581e-08,3.453500000000000014e+00
5.912882298424467707e-08,-1.726750000000000007e+00
5.931417979610750511e-08,-1.726750000000000007e+00
5.949953660797034638e-08,3.453500000000000014e+00
5.968489341983318103e-08,1.726750000000000007e+00
5.987025023169601568e-08,-1.726750000000000007e+00
6.005560704355885033e-08,0.000000000000000000e+00
6.024096385542168498e-08,0.000000000000000000e+00
6.042632066728451963e-08,-5.180250000000000021e+00
6.061167747914735428e-08,1.726750000000000007e+00
6.079703429101020216e-08,3.453500000000000014e+00
6.098239110287303682e-08,1.726750000000000007e+00
6.116774791473587147e-08,0.000000000000000000e+00
6.135310472659870612e-08,1.036050000000000004e+01
6.153846153846154077e-08,1.726750000000000007e+00
6.172381835032437542e-08,-1.726750000000000007e+00
6.190917516218721007e-08,1.726750000000000007e+00
6.209453197405004472e-08,3.453500000000000014e+00
6.227988878591287937e-08,3.453500000000000014e+00
6.246524559777571402e-08,1.726750000000000007e+00
6.265060240963856191e-08,1.726750000000000007e+00
6.283595922150139656e-08,3.453500000000000014e+00
6.302131603336423121e-08,0.000000000000000000e+00
6.320667284522706586e-08,0.000000000000000000e+00
6.339202965708990051e-08,-1.726750000000000007e+00
6.357738646895273516e-08,0.000000000000000000e+00
6.376274328081556981e-08,-3.453500000000000014e+00
6.394810009267840446e-08,0.000000000000000000e+00
6.413345690454123911e-08,-1.726750000000000007e+00
6.431881371640408700e-08,3.453500000000000014e+00
6.450417052826692165e-08,0.000000000000000000e+00
6.468952734012974306e-08,0.000000000000000000e+00
6.487488415199259095e-08,-3.453500000000000014e+00
6.506024096385542560e-08,0.000000000000000000e+00
6.524559777571826025e-08,3.453500000000000014e+00
6.543095458758108167e-08,3.453500000000000014e+00
6.561631139944392955e-08,3.453500000000000014e+00
6.580166821130676420e-08,3.453500000000000014e+00
6.598702502316959885e-08,0.000000000000000000e+00
6.617238183503244674e-08,-6.907000000000000028e+00
6.635773864689528139e-08,0.000000000000000000e+00
6.654309545875810280e-08,-1.726750000000000007e+00
6.672845227062095069e-08,0.000000000000000000e+00
6.691380908248378534e-08,0.000000000000000000e+00
6.709916589434661999e-08,-1.726750000000000007e+00
6.728452270620944141e-08,0.000000000000000000e+00
6.746987951807228929e-08,0.000000000000000000e+00
6.765523632993512394e-08,1.726750000000000007e+00
6.784059314179795859e-08,1.726750000000000007e+00
6.802594995366080648e-08,0.000000000000000000e+00
6.821130676552364113e-08,0.000000000000000000e+00
6.839666357738646255e-08,0.000000000000000000e+00
6.858202038924931043e-08,1.726750000000000007e+00
6.876737720111214508e-08,-1.726750000000000007e+00
6.895273401297497973e-08,3.453500000000000014e+00
6.913809082483780115e-08,1.726750000000000007e+00
6.932344763670064903e-08,0.000000000000000000e+00
6.950880444856348368e-08,3.453500000000000014e+00
6.969416126042631834e-08,1.726750000000000007e+00
6.987951807228916622e-08,0.000000000000000000e+00
7.006487488415200087e-08,0.000000000000000000e+00
7.025023169601482229e-08,-3.453500000000000014e+00
7.043558850787767017e-08,-5.180250000000000021e+00
7.062094531974050482e-08,0.000000000000000000e+00
7.080630213160333947e-08,0.000000000000000000e+00
7.099165894346617412e-08,0.000000000000000000e+00
7.117701575532900878e-08,1.726750000000000007e+00
7.136237256719184343e-08,6.907000000000000028e+00
7.154772937905467808e-08,0.000000000000000000e+00
7.173308619091752596e-08,5.180250000000000021e+00
7.191844300278036061e-08,1.726750000000000007e+00
7.210379981464318203e-08,3.453500000000000014e+00
7.228915662650602991e-08,3.453500000000000014e+00
7.247451343836886456e-08,1.036050000000000004e+01
7.265987025023169922e-08,0.000000000000000000e+00
7.284522706209453387e-08,0.000000000000000000e+00
7.303058387395736852e-08,5.180250000000000021e+00
7.321594068582020317e-08,-1.726750000000000007e+00
7.340129749768303782e-08,0.000000000000000000e+00
7.358665430954588570e-08,3.453500000000000014e+00
7.377201112140872035e-08,-1.726750000000000007e+00
7.395736793327154177e-08,-1.726750000000000007e+00
7.414272474513438966e-08,0.000000000000000000e+00
7.432808155699722431e-08,3.453500000000000014e+00
7.451343836886005896e-08,1.726750000000000007e+00
7.469879518072289361e-08,-1.726750000000000007e+00
7.488415199258572826e-08,3.453500000000000014e+00
7.506950880444856291e-08,0.000000000000000000e+00
7.525486561631139756e-08,-1.726750000000000007e+00
7.544022242817424545e-08,-3.453500000000000014e+00
7.562557924003708010e-08,-6.907000000000000028e+00
7.581093605189990151e-08,-6.907000000000000028e+00
7.599629286376274940e-08,-1.726750000000000007e+00
7.618164967562558405e-08,0.000000000000000000e+00
7.636700648748841870e-08,-1.726750000000000007e+00
7.655236329935125335e-08,-1.726750000000000007e+00
7.673772011121408800e-08,0.000000000000000000e+00
7.692307692307692265e-08,0.000000000000000000e+00
7.710843373493975730e-08,1.726750000000000007e+00
7.729379054680260519e-08,3.453500000000000014e+00
7.747914735866543984e-08,6.907000000000000028e+00
7.766450417052826125e-08,3.453500000000000014e+00
7.784986098239110914e-08,3.453500000000000014e+00
7.803521779425394379e-08,3.453500000000000014e+00
7.822057460611677844e-08,3.453500000000000014e+00
7.840593141797961309e-08,3.453500000000000014e+00
7.859128822984244774e-08,1.726750000000000007e+00
7.877664504170528239e-08,0.000000000000000000e+00
7.896200185356811704e-08,-1.726750000000000007e+00
7.914735866543096493e-08,0.000000000000000000e+00
7.933271547729379958e-08,0.000000000000000000e+00
7.951807228915662099e-08,1.726750000000000007e+00
7.970342910101945564e-08,1.726750000000000007e+00
7.988878591288230353e-08,-1.726750000000000007e+00
8.007414272474513818e-08,0.000000000000000000e+00
8.025949953660797283e-08,-1.726750000000000007e+00
8.044485634847080748e-08,0.000000000000000000e+00
8.063021316033364213e-08,0.000000000000000000e+00
8.081556997219647678e-08,-3.453500000000000014e+00
8.100092678405932467e-08,1.726750000000000007e+00
8.118628359592215932e-08,6.907000000000000028e+00
8.137164040778498074e-08,1.726750000000000007e+00
8.155699721964781539e-08,3.453500000000000014e+00
8.174235403151066327e-08,-1.726750000000000007e+00
8.192771084337349792e-08,-1.726750000000000007e+00
8.211306765523633257e-08,3.453500000000000014e+00
8.229842446709916722e-08,1.726750000000000007e+00
8.248378127896200187e-08,0.000000000000000000e+00
8.266913809082483653e-08,0.000000000000000000e+00
8.285449490268768441e-08,-1.726750000000000007e+00
8.303985171455051906e-08,0.000000000000000000e+00
8.322520852641334048e-08,-1.726750000000000007e+00
8.341056533827617513e-08,3.453500000000000014e+00
8.359592215013902301e-08,3.453500000000000014e+00
8.378127896200185766e-08,6.907000000000000028e+00
8.396663577386469231e-08,0.000000000000000000e+00
8.415199258572752697e-08,0.000000000000000000e+00
8.433734939759036162e-08,-1.726750000000000007e+00
8.452270620945319627e-08,-1.726750000000000007e+00
8.470806302131604415e-08,-1.726750000000000007e+00
8.489341983317887880e-08,0.000000000000000000e+00
8.507877664504170022e-08,0.000000000000000000e+00
8.526413345690453487e-08,0.000000000000000000e+00
8.544949026876738275e-08,-1.726750000000000007e+00
8.563484708063021741e-08,1.726750000000000007e+00
8.582020389249305206e-08,3.453500000000000014e+00
8.600556070435588671e-08,0.000000000000000000e+00
8.619091751621872136e-08,0.000000000000000000e+00
8.637627432808155601e-08,-1.726750000000000007e+00
8.656163113994440389e-08,3.453500000000000014e+00
8.674698795180723854e-08,0.000000000000000000e+00
8.693234476367005996e-08,0.000000000000000000e+00
8.711770157553289461e-08,3.453500000000000014e+00
8.730305838739574250e-08,3.453500000000000014e+00
8.748841519925857715e-08,0.000000000000000000e+00
8.767377201112141180e-08,3.453500000000000014e+00
8.785912882298424645e-08,1.036050000000000004e+01
8.804448563484708110e-08,3.453500000000000014e+00
8.822984244670991575e-08,0.000000000000000000e+00
8.841519925857276363e-08,0.000000000000000000e+00
8.860055607043559829e-08,1.726750000000000007e+00
8.878591288229841970e-08,6.907000000000000028e+00
8.897126969416125435e-08,0.000000000000000000e+00
8.915662650602410224e-08,1.726750000000000007e+00
8.934198331788693689e-08,1.726750000000000007e+00
8.952734012974977154e-08,1.726750000000000007e+00
8.971269694161260619e-08,0.000000000000000000e+00
8.989805375347544084e-08,3.453500000000000014e+00
9.008341056533827549e-08,1.726750000000000007e+00
9.026876737720112338e-08,1.726750000000000007e+00
9.045412418906395803e-08,3.453500000000000014e+00
9.063948100092677944e-08,-1.726750000000000007e+00
9.082483781278961409e-08,-1.726750000000000007e+00
9.101019462465246198e-08,0.000000000000000000e+00
9.119555143651529663e-08,0.000000000000000000e+00
9.138090824837813128e-08,-1.726750000000000007e+00
9.156626506024096593e-08,0.000000000000000000e+00
9.175162187210380058e-08,3.453500000000000014e+00
9.193697868396663523e-08,1.726750000000000007e+00
9.212233549582948312e-08,-1.726750000000000007e+00
9.230769230769231777e-08,3.453500000000000014e+00
9.249304911955513918e-08,0.000000000000000000e+00
9.267840593141797383e-08,-1.726750000000000007e+00
9.286376274328082172e-08,0.000000000000000000e+00
9.304911955514365637e-08,0.000000000000000000e+00
9.323447636700649102e-08,-1.726750000000000007e+00
9.341983317886932567e-08,3.453500000000000014e+00
9.360518999073216032e-08,1.726750000000000007e+00
9.379054680259499497e-08,8.633749999999999147e+00
9.397590361445784286e-08,6.907000000000000028e+00
9.416126042632067751e-08,6.907000000000000028e+00
9.434661723818349893e-08,1.726750000000000007e+00
9.453197405004633358e-08,-1.726750000000000007e+00
9.471733086190918146e-08,-1.726750000000000007e+00
9.490268767377201611e-08,-1.726750000000000007e+00
9.508804448563485076e-08,0.000000000000000000e+00
9.527340129749768541e-08,-1.726750000000000007e+00
9.545875810936052006e-08,3.453500000000000014e+00
9.564411492122335471e-08,6.907000000000000028e+00
9.582947173308618937e-08,0.000000000000000000e+00
9.601482854494903725e-08,6.907000000000000028e+00
9.620018535681185867e-08,1.726750000000000007e+00
9.638554216867469332e-08,1.726750000000000007e+00
9.657089898053754120e-08,8.633749999999999147e+00
9.675625579240037585e-08,1.381400000000000006e+01
9.694161260426321050e-08,8.633749999999999147e+00
9.712696941612604515e-08,6.907000000000000028e+00
9.731232622798887981e-08,8.633749999999999147e+00
9.749768303985171446e-08,1.381400000000000006e+01
9.768303985171454911e-08,8.633749999999999147e+00
9.786839666357739699e-08,1.208725000000000094e+01
9.805375347544021841e-08,6.907000000000000028e+00
9.823911028730305306e-08,1.036050000000000004e+01
9.842446709916590094e-08,1.726750000000000007e+00
9.860982391102873559e-08,0.000000000000000000e+00
9.879518072289157025e-08,1.726750000000000007e+00
9.898053753475440490e-08,6.907000000000000028e+00
9.916589434661723955e-08,3.453500000000000014e+00
9.935125115848007420e-08,6.907000000000000028e+00
9.953660797034290885e-08,6.907000000000000028e+00
9.972196478220575673e-08,1.036050000000000004e+01
9.990732159406857815e-08,1.381400000000000006e+01
1.000926784059314128e-07,1.496516666666669870e+01
1.002780352177942607e-07,1.611633333333330143e+01
1.004633920296570953e-07,1.726749999999999829e+01
1.006487488415199300e-07,1.554074999999999918e+01
1.008341056533827646e-07,1.726749999999999829e+01
1.010194624652455993e-07,1.726749999999999829e+01
1.012048192771084339e-07,2.244774999999999920e+01
1.013901760889712686e-07,3.280825000000000102e+01
1.015755329008341165e-07,4.144200000000000017e+01
1.017608897126969379e-07,3.971524999999999750e+01
1.019462465245597725e-07,5.007574999999999932e+01
1.021316033364226204e-07,5.007574999999999932e+01
1.023169601482854551e-07,6.216299999999999670e+01
1.025023169601482897e-07,7.770374999999999943e+01
1.026876737720111244e-07,7.770374999999999943e+01
1.028730305838739590e-07,9.497124999999999773e+01
1.030583873957367937e-07,1.174189999999999969e+02
1.032437442075996283e-07,1.415935000000000059e+02
1.034291010194624762e-07,1.554074999999999989e+02
1.036144578313252976e-07,1.795819999999999936e+02
1.037998146431881323e-07,1.985762499999999875e+02
1.039851714550509802e-07,2.158437500000000000e+02
1.041705282669138148e-07,2.382915000000000134e+02
1.043558850787766495e-07,2.676462500000000091e+02
1.045412418906394841e-07,3.021812499999999773e+02
1.047265987025023188e-07,3.263557500000000005e+02
1.049119555143651534e-07,3.488034999999999854e+02
1.050973123262279881e-07,3.695244999999999891e+02
1.052826691380908360e-07,3.816117500000000291e+02
1.054680259499536574e-07,4.006059999999999945e+02
1.056533827618164920e-07,4.213269999999999982e+02
1.058387395736793399e-07,4.385944999999999823e+02
1.060240963855421746e-07,4.524085000000000036e+02
1.062094531974050092e-07,4.575887500000000045e+02
1.063948100092678439e-07,4.696759999999999877e+02
1.065801668211306785e-07,4.817632500000000277e+02
1.067655236329935132e-07,4.852167499999999905e+02
