time_s_rel_peak,current_mV
-9.379054680259499497e-08,0.000000000000000000e+00
-9.360518999073216032e-08,6.907000000000000028e+00
-9.341983317886931244e-08,8.633749999999999147e+00
-9.323447636700649102e-08,6.907000000000000028e+00
-9.304911955514365637e-08,1.726750000000000007e+00
-9.286376274328080849e-08,-1.726750000000000007e+00
-9.267840593141797383e-08,-3.453500000000000014e+00
-9.249304911955513918e-08,0.000000000000000000e+00
-9.230769230769230453e-08,-1.726750000000000007e+00
-9.212233549582946988e-08,-1.726750000000000007e+00
-9.193697868396663523e-08,0.000000000000000000e+00
-9.175162187210378735e-08,0.000000000000000000e+00
-9.156626506024095270e-08,0.000000000000000000e+00
-9.138090824837813128e-08,1.726750000000000007e+00
-9.119555143651528339e-08,3.453500000000000014e+00
-9.101019462465244874e-08,-1.726750000000000007e+00
-9.082483781278961409e-08,3.453500000000000014e+00
-9.063948100092677944e-08,1.726750000000000007e+00
-9.045412418906394479e-08,0.000000000000000000e+00
-9.026876737720111014e-08,0.000000000000000000e+00
-9.008341056533827549e-08,1.726750000000000007e+00
-8.989805375347544084e-08,3.453500000000000014e+00
-8.971269694161259295e-08,1.726750000000000007e+00
-8.952734012974977154e-08,1.726750000000000007e+00
-8.934198331788693689e-08,-1.726750000000000007e+00
-8.915662650602408900e-08,-1.726750000000000007e+00
-8.897126969416125435e-08,3.453500000000000014e+00
-8.878591288229841970e-08,0.000000000000000000e+00
-8.860055607043558505e-08,0.000000000000000000e+00
-8.841519925857275040e-08,0.000000000000000000e+00
-8.822984244670991575e-08,-1.726750000000000007e+00
-8.804448563484706786e-08,-1.726750000000000007e+00
-8.785912882298423321e-08,0.000000000000000000e+00
-8.767377201112141180e-08,0.000000000000000000e+00
-8.748841519925856391e-08,0.000000000000000000e+00
-8.730305838739572926e-08,3.453500000000000014e+00
-8.711770157553289461e-08,6.907000000000000028e+00
-8.693234476367005996e-08,3.453500000000000014e+00
-8.674698795180722531e-08,1.726750000000000007e+00
-8.656163113994439066e-08,-1.726750000000000007e+00
-8.637627432808155601e-08,0.000000000000000000e+00
-8.619091751621872136e-08,0.000000000000000000e+00
-8.600556070435587347e-08,-1.726750000000000007e+00
-8.582020389249305206e-08,0.000000000000000000e+00
-8.563484708063021741e-08,-1.726750000000000007e+00
-8.544949026876736952e-08,0.000000000000000000e+00
-8.526413345690453487e-08,0.000000000000000000e+00
-8.507877664504170022e-08,0.000000000000000000e+00
-8.489341983317885233e-08,0.000000000000000000e+00
-8.470806302131603092e-08,0.000000000000000000e+00
-8.452270620945319627e-08,0.000000000000000000e+00
-8.433734939759034838e-08,0.000000000000000000e+00
-8.415199258572751373e-08,0.000000000000000000e+00
-8.396663577386469231e-08,0.000000000000000000e+00
-8.378127896200184443e-08,0.000000000000000000e+00
-8.359592215013900978e-08,1.726750000000000007e+00
-8.341056533827617513e-08,3.453500000000000014e+00
-8.322520852641334048e-08,-1.726750000000000007e+00
-8.303985171455051906e-08,1.726750000000000007e+00
-8.285449490268767118e-08,3.453500000000000014e+00
-8.266913809082483653e-08,0.000000000000000000e+00
-8.248378127896200187e-08,3.453500000000000014e+00
-8.229842446709915399e-08,0.000000000000000000e+00
-8.211306765523633257e-08,0.000000000000000000e+00
-8.192771084337349792e-08,0.000000000000000000e+00
-8.174235403151065004e-08,3.453500000000000014e+00
-8.155699721964781539e-08,1.726750000000000007e+00
-8.137164040778498074e-08,-6.907000000000000028e+00
-8.118628359592213285e-08,-1.726750000000000007e+00
-8.100092678405931143e-08,-5.180250000000000021e+00
-8.081556997219647678e-08,-1.726750000000000007e+00
-8.063021316033362890e-08,-6.907000000000000028e+00
-8.044485634847079425e-08,3.453500000000000014e+00
-8.025949953660797283e-08,1.726750000000000007e+00
-8.007414272474512495e-08,0.000000000000000000e+00
-7.988878591288230353e-08,0.000000000000000000e+00
-7.970342910101945564e-08,-3.453500000000000014e+00
-7.951807228915660776e-08,0.000000000000000000e+00
-7.933271547729379958e-08,3.453500000000000014e+00
-7.914735866543095169e-08,0.000000000000000000e+00
-7.896200185356811704e-08,5.180250000000000021e+00
-7.877664504170528239e-08,1.726750000000000007e+00
-7.859128822984243451e-08,0.000000000000000000e+00
-7.840593141797961309e-08,0.000000000000000000e+00
-7.822057460611677844e-08,1.726750000000000007e+00
-7.803521779425393055e-08,1.036050000000000004e+01
-7.784986098239109590e-08,5.180250000000000021e+00
-7.766450417052826125e-08,6.907000000000000028e+00
-7.747914735866541337e-08,6.907000000000000028e+00
-7.729379054680259195e-08,6.907000000000000028e+00
-7.710843373493975730e-08,0.000000000000000000e+00
-7.692307692307690942e-08,3.453500000000000014e+00
-7.673772011121407476e-08,6.907000000000000028e+00
-7.655236329935125335e-08,3.453500000000000014e+00
-7.636700648748840546e-08,0.000000000000000000e+00
-7.618164967562558405e-08,1.726750000000000007e+00
-7.599629286376273616e-08,6.907000000000000028e+00
-7.581093605189988828e-08,3.453500000000000014e+00
-7.562557924003708010e-08,3.453500000000000014e+00
-7.544022242817423221e-08,3.453500000000000014e+00
-7.525486561631139756e-08,0.000000000000000000e+00
-7.506950880444856291e-08,0.000000000000000000e+00
-7.488415199258571502e-08,0.000000000000000000e+00
-7.469879518072289361e-08,0.000000000000000000e+00
-7.451343836886005896e-08,0.000000000000000000e+00
-7.432808155699721107e-08,0.000000000000000000e+00
-7.414272474513437642e-08,-1.726750000000000007e+00
-7.395736793327154177e-08,-5.180250000000000021e+00
-7.377201112140869388e-08,0.000000000000000000e+00
-7.358665430954587247e-08,0.000000000000000000e+00
-7.340129749768303782e-08,-1.726750000000000007e+00
-7.321594068582018993e-08,-1.726750000000000007e+00
-7.303058387395736852e-08,-3.453500000000000014e+00
-7.284522706209453387e-08,0.000000000000000000e+00
-7.265987025023168598e-08,1.726750000000000007e+00
-7.247451343836886456e-08,3.453500000000000014e+00
-7.228915662650601668e-08,1.726750000000000007e+00
-7.210379981464318203e-08,1.726750000000000007e+00
-7.191844300278036061e-08,0.000000000000000000e+00
-7.173308619091751273e-08,0.000000000000000000e+00
-7.154772937905467808e-08,-1.726750000000000007e+00
-7.136237256719184343e-08,3.453500000000000014e+00
-7.117701575532899554e-08,6.907000000000000028e+00
-7.099165894346617412e-08,1.726750000000000007e+00
-7.080630213160333947e-08,1.726750000000000007e+00
-7.062094531974049159e-08,-1.726750000000000007e+00
-7.043558850787765694e-08,-3.453500000000000014e+00
-7.025023169601482229e-08,-1.726750000000000007e+00
-7.006487488415197440e-08,0.000000000000000000e+00
-6.987951807228915299e-08,0.000000000000000000e+00
-6.969416126042631834e-08,-1.726750000000000007e+00
-6.950880444856347045e-08,0.000000000000000000e+00
-6.932344763670064903e-08,1.726750000000000007e+00
-6.913809082483780115e-08,3.453500000000000014e+00
-6.895273401297496650e-08,3.453500000000000014e+00
-6.876737720111214508e-08,1.726750000000000007e+00
-6.858202038924929720e-08,3.453500000000000014e+00
-6.839666357738646255e-08,3.453500000000000014e+00
-6.821130676552364113e-08,1.726750000000000007e+00
-6.802594995366079324e-08,0.000000000000000000e+00
-6.784059314179795859e-08,-1.726750000000000007e+00
-6.765523632993512394e-08,0.000000000000000000e+00
-6.746987951807227606e-08,-6.907000000000000028e+00
-6.728452270620944141e-08,3.453500000000000014e+00
-6.709916589434661999e-08,6.907000000000000028e+00
-6.691380908248377211e-08,3.453500000000000014e+00
-6.672845227062093746e-08,3.453500000000000014e+00
-6.654309545875810280e-08,3.453500000000000014e+00
-6.635773864689525492e-08,-3.453500000000000014e+00
-6.617238183503243350e-08,3.453500000000000014e+00
-6.598702502316959885e-08,1.726750000000000007e+00
-6.580166821130675097e-08,1.726750000000000007e+00
-6.561631139944392955e-08,0.000000000000000000e+00
-6.543095458758108167e-08,0.000000000000000000e+00
-6.524559777571824702e-08,3.453500000000000014e+00
-6.506024096385542560e-08,1.208725000000000094e+01
-6.487488415199257771e-08,1.036050000000000004e+01
-6.468952734012974306e-08,5.180250000000000021e+00
-6.450417052826692165e-08,5.180250000000000021e+00
-6.431881371640407376e-08,-1.726750000000000007e+00
-6.413345690454123911e-08,-1.726750000000000007e+00
-6.394810009267840446e-08,0.000000000000000000e+00
-6.376274328081556981e-08,0.000000000000000000e+00
-6.357738646895272192e-08,-3.453500000000000014e+00
-6.339202965708988727e-08,0.000000000000000000e+00
-6.320667284522705262e-08,-3.453500000000000014e+00
-6.302131603336421797e-08,0.000000000000000000e+00
-6.283595922150138332e-08,0.000000000000000000e+00
-6.265060240963854867e-08,0.000000000000000000e+00
-6.246524559777571402e-08,-1.726750000000000007e+00
-6.227988878591287937e-08,0.000000000000000000e+00
-6.209453197405004472e-08,0.000000000000000000e+00
-6.190917516218721007e-08,3.453500000000000014e+00
-6.172381835032436218e-08,1.726750000000000007e+00
-6.153846153846152753e-08,1.726750000000000007e+00
-6.135310472659869288e-08,5.180250000000000021e+00
-6.116774791473585823e-08,0.000000000000000000e+00
-6.098239110287302358e-08,3.453500000000000014e+00
-6.079703429101018893e-08,3.453500000000000014e+00
-6.061167747914735428e-08,0.000000000000000000e+00
-6.042632066728451963e-08,3.453500000000000014e+00
-6.024096385542168498e-08,1.726750000000000007e+00
-6.005560704355885033e-08,6.907000000000000028e+00
-5.987025023169600244e-08,1.726750000000000007e+00
-5.968489341983316779e-08,1.726750000000000007e+00
-5.949953660797033976e-08,3.453500000000000014e+00
-5.931417979610749849e-08,3.453500000000000014e+00
-5.912882298424467046e-08,-1.726750000000000007e+00
-5.894346617238182919e-08,0.000000000000000000e+00
-5.875810936051898792e-08,0.000000000000000000e+00
-5.857275254865615989e-08,0.000000000000000000e+00
-5.838739573679331862e-08,0.000000000000000000e+00
-5.820203892493049059e-08,-1.726750000000000007e+00
-5.801668211306764932e-08,-1.726750000000000007e+00
-5.783132530120481467e-08,-1.726750000000000007e+00
-5.764596848934198002e-08,-3.453500000000000014e+00
-5.746061167747913875e-08,1.726750000000000007e+00
-5.727525486561631071e-08,3.453500000000000014e+00
-5.708989805375346945e-08,-1.726750000000000007e+00
-5.690454124189063480e-08,0.000000000000000000e+00
-5.671918443002780015e-08,3.453500000000000014e+00
-5.653382761816495888e-08,0.000000000000000000e+00
-5.634847080630213084e-08,0.000000000000000000e+00
-5.616311399443928958e-08,3.453500000000000014e+00
-5.597775718257645493e-08,1.036050000000000004e+01
-5.579240037071362027e-08,6.907000000000000028e+00
-5.560704355885077901e-08,6.907000000000000028e+00
-5.542168674698795097e-08,1.726750000000000007e+00
-5.523632993512510971e-08,3.453500000000000014e+00
-5.505097312326227505e-08,1.208725000000000094e+01
-5.486561631139944040e-08,3.453500000000000014e+00
-5.468025949953659914e-08,-1.726750000000000007e+00
-5.449490268767377110e-08,-1.726750000000000007e+00
-5.430954587581092983e-08,3.453500000000000014e+00
-5.412418906394809518e-08,1.726750000000000007e+00
-5.393883225208526053e-08,-1.726750000000000007e+00
-5.375347544022241927e-08,0.000000000000000000e+00
-5.356811862835959123e-08,0.000000000000000000e+00
-5.338276181649674996e-08,-5.180250000000000021e+00
-5.319740500463391531e-08,1.726750000000000007e+00
-5.301204819277108066e-08,3.453500000000000014e+00
-5.282669138090823939e-08,1.726750000000000007e+00
-5.264133456904541136e-08,0.000000000000000000e+00
-5.245597775718257009e-08,1.036050000000000004e+01
-5.227062094531973544e-08,1.726750000000000007e+00
-5.208526413345690079e-08,-1.726750000000000007e+00
-5.189990732159405952e-08,1.726750000000000007e+00
-5.171455050973123149e-08,3.453500000000000014e+00
-5.152919369786839022e-08,3.453500000000000014e+00
-5.134383688600555557e-08,1.726750000000000007e+00
-5.115848007414272092e-08,1.726750000000000007e+00
-5.097312326227987965e-08,3.453500000000000014e+00
-5.078776645041705162e-08,0.000000000000000000e+00
-5.060240963855421035e-08,0.000000000000000000e+00
-5.041705282669137570e-08,-1.726750000000000007e+00
-5.023169601482854105e-08,0.000000000000000000e+00
-5.004633920296569978e-08,-3.453500000000000014e+00
-4.986098239110287175e-08,0.000000000000000000e+00
-4.967562557924003710e-08,-1.726750000000000007e+00
-4.949026876737718921e-08,3.453500000000000014e+00
-4.930491195551436118e-08,0.000000000000000000e+00
-4.911955514365152653e-08,0.000000000000000000e+00
-4.893419833178867864e-08,-3.453500000000000014e+00
-4.874884151992585061e-08,0.000000000000000000e+00
-4.856348470806301596e-08,3.453500000000000014e+00
-4.837812789620018793e-08,3.453500000000000014e+00
-4.819277108433734004e-08,3.453500000000000014e+00
-4.800741427247451201e-08,3.453500000000000014e+00
-4.782205746061167736e-08,0.000000000000000000e+00
-4.763670064874882947e-08,-6.907000000000000028e+00
-4.745134383688600144e-08,0.000000000000000000e+00
-4.726598702502316679e-08,-1.726750000000000007e+00
-4.708063021316031890e-08,0.000000000000000000e+00
-4.689527340129749087e-08,0.000000000000000000e+00
-4.670991658943465622e-08,-1.726750000000000007e+00
-4.652455977757182819e-08,0.000000000000000000e+00
-4.633920296570898030e-08,0.000000000000000000e+00
-4.615384615384615227e-08,1.726750000000000007e+00
-4.596848934198331762e-08,1.726750000000000007e+00
-4.578313253012046973e-08,0.000000000000000000e+00
-4.559777571825764170e-08,0.000000000000000000e+00
-4.541241890639480705e-08,0.000000000000000000e+00
-4.522706209453195916e-08,1.726750000000000007e+00
-4.504170528266913113e-08,-1.726750000000000007e+00
-4.485634847080629648e-08,3.453500000000000014e+00
-4.467099165894346844e-08,1.726750000000000007e+00
-4.448563484708062056e-08,0.000000000000000000e+00
-4.430027803521779253e-08,3.453500000000000014e+00
-4.411492122335495787e-08,1.726750000000000007e+00
-4.392956441149210999e-08,0.000000000000000000e+00
-4.374420759962928196e-08,0.000000000000000000e+00
-4.355885078776644731e-08,-3.453500000000000014e+00
-4.337349397590359942e-08,-5.180250000000000021e+00
-4.318813716404077139e-08,0.000000000000000000e+00
-4.300278035217793674e-08,0.000000000000000000e+00
-4.281742354031510870e-08,0.000000000000000000e+00
-4.263206672845226082e-08,1.726750000000000007e+00
-4.244670991658942617e-08,6.907000000000000028e+00
-4.226135310472659813e-08,0.000000000000000000e+00
-4.207599629286375025e-08,5.180250000000000021e+00
-4.189063948100092221e-08,1.726750000000000007e+00
-4.170528266913808756e-08,3.453500000000000014e+00
-4.151992585727523968e-08,3.453500000000000014e+00
-4.133456904541241165e-08,1.036050000000000004e+01
-4.114921223354957699e-08,0.000000000000000000e+00
-4.096385542168674896e-08,0.000000000000000000e+00
-4.077849860982390108e-08,5.180250000000000021e+00
-4.059314179796106643e-08,-1.726750000000000007e+00
-4.040778498609823839e-08,0.000000000000000000e+00
-4.022242817423539051e-08,3.453500000000000014e+00
-4.003707136237256247e-08,-1.726750000000000007e+00
-3.985171455050972782e-08,-1.726750000000000007e+00
-3.966635773864687994e-08,0.000000000000000000e+00
-3.948100092678405190e-08,3.453500000000000014e+00
-3.929564411492121725e-08,1.726750000000000007e+00
-3.911028730305838922e-08,-1.726750000000000007e+00
-3.892493049119554133e-08,3.453500000000000014e+00
-3.873957367933270668e-08,0.000000000000000000e+00
-3.855421686746987865e-08,-1.726750000000000007e+00
-3.836886005560703076e-08,-3.453500000000000014e+00
-3.818350324374420273e-08,-6.907000000000000028e+00
-3.799814643188136808e-08,-6.907000000000000028e+00
-3.781278962001852020e-08,-1.726750000000000007e+00
-3.762743280815569216e-08,0.000000000000000000e+00
-3.744207599629285751e-08,-1.726750000000000007e+00
-3.725671918443002948e-08,-1.726750000000000007e+00
-3.707136237256718159e-08,0.000000000000000000e+00
-3.688600556070434694e-08,0.000000000000000000e+00
-3.670064874884151891e-08,1.726750000000000007e+00
-3.651529193697867102e-08,3.453500000000000014e+00
-3.632993512511584299e-08,6.907000000000000028e+00
-3.614457831325300834e-08,3.453500000000000014e+00
-3.595922150139016045e-08,3.453500000000000014e+00
-3.577386468952733242e-08,3.453500000000000014e+00
-3.558850787766449777e-08,3.453500000000000014e+00
-3.540315106580166974e-08,3.453500000000000014e+00
-3.521779425393882185e-08,1.726750000000000007e+00
-3.503243744207598720e-08,0.000000000000000000e+00
-3.484708063021315917e-08,-1.726750000000000007e+00
-3.466172381835031128e-08,0.000000000000000000e+00
-3.447636700648748325e-08,0.000000000000000000e+00
-3.429101019462464860e-08,1.726750000000000007e+00
-3.410565338276182057e-08,1.726750000000000007e+00
-3.392029657089897268e-08,-1.726750000000000007e+00
-3.373493975903613803e-08,0.000000000000000000e+00
-3.354958294717331000e-08,-1.726750000000000007e+00
-3.336422613531046211e-08,0.000000000000000000e+00
-3.317886932344762746e-08,0.000000000000000000e+00
-3.299351251158479943e-08,-3.453500000000000014e+00
-3.280815569972195154e-08,1.726750000000000007e+00
-3.262279888785912351e-08,6.907000000000000028e+00
-3.243744207599628886e-08,1.726750000000000007e+00
-3.225208526413346082e-08,3.453500000000000014e+00
-3.206672845227061294e-08,-1.726750000000000007e+00
-3.188137164040777829e-08,-1.726750000000000007e+00
-3.169601482854495025e-08,3.453500000000000014e+00
-3.151065801668210237e-08,1.726750000000000007e+00
-3.132530120481926772e-08,0.000000000000000000e+00
-3.113994439295643968e-08,0.000000000000000000e+00
-3.095458758109359180e-08,-1.726750000000000007e+00
-3.076923076923076377e-08,0.000000000000000000e+00
-3.058387395736792912e-08,-1.726750000000000007e+00
-3.039851714550510108e-08,3.453500000000000014e+00
-3.021316033364225320e-08,3.453500000000000014e+00
-3.002780352177941855e-08,6.907000000000000028e+00
-2.984244670991659051e-08,0.000000000000000000e+00
-2.965708989805374263e-08,0.000000000000000000e+00
-2.947173308619091129e-08,-1.726750000000000007e+00
-2.928637627432807994e-08,-1.726750000000000007e+00
-2.910101946246523206e-08,-1.726750000000000007e+00
-2.891566265060240072e-08,0.000000000000000000e+00
-2.873030583873956937e-08,0.000000000000000000e+00
-2.854494902687673803e-08,0.000000000000000000e+00
-2.835959221501389346e-08,-1.726750000000000007e+00
-2.817423540315105880e-08,1.726750000000000007e+00
-2.798887859128822746e-08,3.453500000000000014e+00
-2.780352177942538289e-08,0.000000000000000000e+00
-2.761816496756255154e-08,0.000000000000000000e+00
-2.743280815569972020e-08,-1.726750000000000007e+00
-2.724745134383687232e-08,3.453500000000000014e+00
-2.706209453197404097e-08,0.000000000000000000e+00
-2.687673772011120963e-08,0.000000000000000000e+00
-2.669138090824837829e-08,3.453500000000000014e+00
-2.650602409638553371e-08,3.453500000000000014e+00
-2.632066728452269906e-08,0.000000000000000000e+00
-2.613531047265986772e-08,3.453500000000000014e+00
-2.594995366079702314e-08,1.036050000000000004e+01
-2.576459684893419180e-08,3.453500000000000014e+00
-2.557924003707136046e-08,0.000000000000000000e+00
-2.539388322520851258e-08,0.000000000000000000e+00
-2.520852641334568123e-08,1.726750000000000007e+00
-2.502316960148284989e-08,6.907000000000000028e+00
-2.483781278962001855e-08,0.000000000000000000e+00
-2.465245597775717397e-08,1.726750000000000007e+00
-2.446709916589433932e-08,1.726750000000000007e+00
-2.428174235403150798e-08,1.726750000000000007e+00
-2.409638554216866340e-08,0.000000000000000000e+00
-2.391102873030583206e-08,3.453500000000000014e+00
-2.372567191844300072e-08,1.726750000000000007e+00
-2.354031510658015283e-08,1.726750000000000007e+00
-2.335495829471732149e-08,3.453500000000000014e+00
-2.316960148285449015e-08,-1.726750000000000007e+00
-2.298424467099165881e-08,-1.726750000000000007e+00
-2.279888785912881423e-08,0.000000000000000000e+00
-2.261353104726597958e-08,0.000000000000000000e+00
-2.242817423540314824e-08,-1.726750000000000007e+00
-2.224281742354030366e-08,0.000000000000000000e+00
-2.205746061167747232e-08,3.453500000000000014e+00
-2.187210379981464098e-08,1.726750000000000007e+00
-2.168674698795179309e-08,-1.726750000000000007e+00
-2.150139017608896175e-08,3.453500000000000014e+00
-2.131603336422613041e-08,0.000000000000000000e+00
-2.113067655236329907e-08,-1.726750000000000007e+00
-2.094531974050045449e-08,0.000000000000000000e+00
-2.075996292863761984e-08,0.000000000000000000e+00
-2.057460611677478850e-08,-1.726750000000000007e+00
-2.038924930491194392e-08,3.453500000000000014e+00
-2.020389249304911258e-08,1.726750000000000007e+00
-2.001853568118628124e-08,8.633749999999999147e+00
-1.983317886932343335e-08,6.907000000000000028e+00
-1.964782205746060201e-08,6.907000000000000028e+00
-1.946246524559777067e-08,1.726750000000000007e+00
-1.927710843373493933e-08,-1.726750000000000007e+00
-1.909175162187209475e-08,-1.726750000000000007e+00
-1.890639481000926010e-08,-1.726750000000000007e+00
-1.872103799814642876e-08,0.000000000000000000e+00
-1.853568118628358418e-08,-1.726750000000000007e+00
-1.835032437442075284e-08,3.453500000000000014e+00
-1.816496756255792150e-08,6.907000000000000028e+00
-1.797961075069509015e-08,0.000000000000000000e+00
-1.779425393883224227e-08,6.907000000000000028e+00
-1.760889712696941093e-08,1.726750000000000007e+00
-1.742354031510657958e-08,1.726750000000000007e+00
-1.723818350324373170e-08,8.633749999999999147e+00
-1.705282669138090036e-08,1.381400000000000006e+01
-1.686746987951806901e-08,8.633749999999999147e+00
-1.668211306765522444e-08,6.907000000000000028e+00
-1.649675625579239310e-08,8.633749999999999147e+00
-1.631139944392956175e-08,1.381400000000000006e+01
-1.612604263206673041e-08,8.633749999999999147e+00
-1.594068582020388253e-08,1.208725000000000094e+01
-1.575532900834105118e-08,6.907000000000000028e+00
-1.556997219647821984e-08,1.036050000000000004e+01
-1.538461538461537196e-08,1.726750000000000007e+00
-1.519925857275254061e-08,0.000000000000000000e+00
-1.501390176088970927e-08,1.726750000000000007e+00
-1.482854494902686470e-08,6.907000000000000028e+00
-1.464318813716403170e-08,3.453500000000000014e+00
-1.445783132530120036e-08,6.907000000000000028e+00
-1.427247451343836902e-08,6.907000000000000028e+00
-1.408711770157552278e-08,1.036050000000000004e+01
-1.390176088971269144e-08,1.381400000000000006e+01
-1.371640407784986010e-08,1.496516666666669870e+01
-1.353104726598701387e-08,1.611633333333330143e+01
-1.334569045412418253e-08,1.726749999999999829e+01
-1.316033364226134953e-08,1.554074999999999918e+01
-1.297497683039850495e-08,1.726749999999999829e+01
-1.278962001853567196e-08,1.726749999999999829e+01
-1.260426320667284062e-08,2.244774999999999920e+01
-1.241890639481000927e-08,3.280825000000000102e+01
-1.223354958294716304e-08,4.144200000000000017e+01
-1.204819277108433170e-08,3.971524999999999750e+01
-1.186283595922150036e-08,5.007574999999999932e+01
-1.167747914735865413e-08,5.007574999999999932e+01
-1.149212233549582279e-08,6.216299999999999670e+01
