time_s_rel_peak,current_mV
-8.357664233576643407e-08,4.068834080717488533e+00
-8.339416058394159907e-08,0.000000000000000000e+00
-8.321167883211679055e-08,-1.356278026905829437e+00
-8.302919708029196878e-08,0.000000000000000000e+00
-8.284671532846716026e-08,-1.356278026905829437e+00
-8.266423357664233850e-08,-5.425112107623317748e+00
-8.248175182481751674e-08,-1.356278026905829437e+00
-8.229927007299270821e-08,-1.356278026905829437e+00
-8.211678832116787322e-08,1.356278026905829437e+00
-8.193430656934306469e-08,6.781390134529146962e+00
-8.175182481751824293e-08,4.068834080717488533e+00
-8.156934306569343440e-08,4.068834080717488533e+00
-8.138686131386861264e-08,0.000000000000000000e+00
-8.120437956204380412e-08,4.068834080717488533e+00
-8.102189781021898236e-08,4.068834080717488533e+00
-8.083941605839417383e-08,2.712556053811658874e+00
-8.065693430656933884e-08,4.068834080717488533e+00
-8.047445255474451708e-08,1.356278026905829437e+00
-8.029197080291970855e-08,-1.356278026905829437e+00
-8.010948905109488679e-08,-4.068834080717488533e+00
-7.992700729927007826e-08,-1.356278026905829437e+00
-7.974452554744525650e-08,-1.356278026905829437e+00
-7.956204379562044798e-08,0.000000000000000000e+00
-7.937956204379562622e-08,4.068834080717488533e+00
-7.919708029197079122e-08,1.356278026905829437e+00
-7.901459854014598270e-08,8.137668161434977065e+00
-7.883211678832116093e-08,2.712556053811658874e+00
-7.864963503649635241e-08,4.068834080717488533e+00
-7.846715328467153065e-08,1.356278026905829437e+00
-7.828467153284672212e-08,1.356278026905829437e+00
-7.810218978102190036e-08,4.068834080717488533e+00
-7.791970802919709184e-08,-4.068834080717488533e+00
-7.773722627737225684e-08,0.000000000000000000e+00
-7.755474452554744832e-08,4.068834080717488533e+00
-7.737226277372262655e-08,0.000000000000000000e+00
-7.718978102189780479e-08,-1.356278026905829437e+00
-7.700729927007299627e-08,-4.068834080717488533e+00
-7.682481751824817451e-08,-1.356278026905829437e+00
-7.664233576642336598e-08,-1.356278026905829437e+00
-7.645985401459854422e-08,-1.356278026905829437e+00
-7.627737226277372246e-08,0.000000000000000000e+00
-7.609489051094890070e-08,-1.356278026905829437e+00
-7.591240875912407894e-08,1.356278026905829437e+00
-7.572992700729927041e-08,-4.068834080717488533e+00
-7.554744525547444865e-08,1.356278026905829437e+00
-7.536496350364964013e-08,4.068834080717488533e+00
-7.518248175182481837e-08,1.356278026905829437e+00
-7.500000000000000984e-08,1.356278026905829437e+00
-7.481751824817517485e-08,-1.356278026905829437e+00
-7.463503649635036632e-08,-1.356278026905829437e+00
-7.445255474452554456e-08,-4.068834080717488533e+00
-7.427007299270073603e-08,-1.356278026905829437e+00
-7.408759124087591427e-08,0.000000000000000000e+00
-7.390510948905109251e-08,4.068834080717488533e+00
-7.372262773722628399e-08,1.356278026905829437e+00
-7.354014598540146223e-08,4.068834080717488533e+00
-7.335766423357664047e-08,0.000000000000000000e+00
-7.317518248175181870e-08,-1.356278026905829437e+00
-7.299270072992701018e-08,-4.068834080717488533e+00
-7.281021897810218842e-08,-1.356278026905829437e+00
-7.262773722627736666e-08,6.781390134529146962e+00
-7.244525547445255813e-08,0.000000000000000000e+00
-7.226277372262774961e-08,-5.425112107623317748e+00
-7.208029197080292785e-08,-4.068834080717488533e+00
-7.189781021897809285e-08,1.356278026905829437e+00
-7.171532846715328432e-08,2.712556053811658874e+00
-7.153284671532846256e-08,-1.356278026905829437e+00
-7.135036496350365404e-08,4.068834080717488533e+00
-7.116788321167883228e-08,6.781390134529146962e+00
-7.098540145985402375e-08,1.356278026905829437e+00
-7.080291970802920199e-08,1.356278026905829437e+00
-7.062043795620438023e-08,-4.068834080717488533e+00
-7.043795620437955847e-08,-1.356278026905829437e+00
-7.025547445255473671e-08,0.000000000000000000e+00
-7.007299270072992818e-08,1.356278026905829437e+00
-6.989051094890510642e-08,1.356278026905829437e+00
-6.970802919708029790e-08,0.000000000000000000e+00
-6.952554744525547614e-08,1.356278026905829437e+00
-6.934306569343065438e-08,-1.356278026905829437e+00
-6.916058394160584585e-08,-1.356278026905829437e+00
-6.897810218978102409e-08,-1.356278026905829437e+00
-6.879562043795620233e-08,1.356278026905829437e+00
-6.861313868613138057e-08,1.356278026905829437e+00
-6.843065693430657204e-08,4.068834080717488533e+00
-6.824817518248175028e-08,4.068834080717488533e+00
-6.806569343065694176e-08,1.356278026905829437e+00
-6.788321167883212000e-08,1.356278026905829437e+00
-6.770072992700731147e-08,5.425112107623317748e+00
-6.751824817518247647e-08,6.781390134529146962e+00
-6.733576642335765471e-08,6.781390134529146962e+00
-6.715328467153284619e-08,0.000000000000000000e+00
-6.697080291970802443e-08,1.356278026905829437e+00
-6.678832116788321590e-08,0.000000000000000000e+00
-6.660583941605839414e-08,1.356278026905829437e+00
-6.642335766423358562e-08,4.068834080717488533e+00
-6.624087591240876385e-08,1.356278026905829437e+00
-6.605839416058392886e-08,-4.068834080717488533e+00
-6.587591240875912033e-08,1.356278026905829437e+00
-6.569343065693431181e-08,1.356278026905829437e+00
-6.551094890510949005e-08,-4.068834080717488533e+00
-6.532846715328466829e-08,-1.356278026905829437e+00
-6.514598540145985976e-08,-1.356278026905829437e+00
-6.496350364963503800e-08,2.712556053811658874e+00
-6.478102189781022947e-08,4.068834080717488533e+00
-6.459854014598539448e-08,4.068834080717488533e+00
-6.441605839416058595e-08,6.781390134529146962e+00
-6.423357664233576419e-08,4.068834080717488533e+00
-6.405109489051094243e-08,1.356278026905829437e+00
-6.386861313868613391e-08,4.068834080717488533e+00
-6.368613138686131215e-08,1.356278026905829437e+00
-6.350364963503650362e-08,4.068834080717488533e+00
-6.332116788321168186e-08,0.000000000000000000e+00
-6.313868613138686010e-08,0.000000000000000000e+00
-6.295620437956203834e-08,2.712556053811658874e+00
-6.277372262773722981e-08,-1.356278026905829437e+00
-6.259124087591240805e-08,0.000000000000000000e+00
-6.240875912408758629e-08,-4.068834080717488533e+00
-6.222627737226277777e-08,-1.356278026905829437e+00
-6.204379562043795601e-08,0.000000000000000000e+00
-6.186131386861314748e-08,4.068834080717488533e+00
-6.167883211678831248e-08,0.000000000000000000e+00
-6.149635036496350396e-08,4.068834080717488533e+00
-6.131386861313868220e-08,4.068834080717488533e+00
-6.113138686131387367e-08,1.356278026905829437e+00
-6.094890510948905191e-08,4.068834080717488533e+00
-6.076642335766423015e-08,1.356278026905829437e+00
-6.058394160583942162e-08,1.356278026905829437e+00
-6.040145985401459986e-08,1.356278026905829437e+00
-6.021897810218977810e-08,2.712556053811658874e+00
-6.003649635036495634e-08,-4.068834080717488533e+00
-5.985401459854014782e-08,-5.425112107623317748e+00
-5.967153284671532606e-08,1.356278026905829437e+00
-5.948905109489051091e-08,-2.712556053811658874e+00
-5.930656934306569577e-08,-4.068834080717488533e+00
-5.912408759124087401e-08,-1.356278026905829437e+00
-5.894160583941605887e-08,-5.425112107623317748e+00
-5.875912408759124372e-08,1.356278026905829437e+00
-5.857664233576642858e-08,0.000000000000000000e+00
-5.839416058394160682e-08,-1.356278026905829437e+00
-5.821167883211678506e-08,1.356278026905829437e+00
-5.802919708029196992e-08,-2.712556053811658874e+00
-5.784671532846715477e-08,0.000000000000000000e+00
-5.766423357664233301e-08,1.356278026905829437e+00
-5.748175182481751787e-08,-4.068834080717488533e+00
-5.729927007299270273e-08,0.000000000000000000e+00
-5.711678832116788758e-08,1.356278026905829437e+00
-5.693430656934306582e-08,-1.356278026905829437e+00
-5.675182481751825068e-08,-5.425112107623317748e+00
-5.656934306569342892e-08,-1.356278026905829437e+00
-5.638686131386861378e-08,-4.068834080717488533e+00
-5.620437956204379201e-08,-4.068834080717488533e+00
-5.602189781021897687e-08,1.356278026905829437e+00
-5.583941605839416173e-08,8.137668161434977065e+00
-5.565693430656934658e-08,2.712556053811658874e+00
-5.547445255474452482e-08,8.137668161434977065e+00
-5.529197080291970968e-08,4.068834080717488533e+00
-5.510948905109489454e-08,4.068834080717488533e+00
-5.492700729927007278e-08,4.068834080717488533e+00
-5.474452554744525102e-08,0.000000000000000000e+00
-5.456204379562043587e-08,1.356278026905829437e+00
-5.437956204379562073e-08,0.000000000000000000e+00
-5.419708029197080559e-08,-1.356278026905829437e+00
-5.401459854014598383e-08,-4.068834080717488533e+00
-5.383211678832116868e-08,2.712556053811658874e+00
-5.364963503649635354e-08,1.356278026905829437e+00
-5.346715328467153840e-08,6.781390134529146962e+00
-5.328467153284671002e-08,6.781390134529146962e+00
-5.310218978102189488e-08,1.356278026905829437e+00
-5.291970802919707973e-08,-2.712556053811658874e+00
-5.273722627737226459e-08,-2.712556053811658874e+00
-5.255474452554744283e-08,-5.425112107623317748e+00
-5.237226277372262769e-08,4.068834080717488533e+00
-5.218978102189781254e-08,0.000000000000000000e+00
-5.200729927007299740e-08,1.356278026905829437e+00
-5.182481751824817564e-08,0.000000000000000000e+00
-5.164233576642335388e-08,4.068834080717488533e+00
-5.145985401459853874e-08,4.068834080717488533e+00
-5.127737226277372359e-08,0.000000000000000000e+00
-5.109489051094890183e-08,0.000000000000000000e+00
-5.091240875912408669e-08,4.068834080717488533e+00
-5.072992700729927154e-08,1.356278026905829437e+00
-5.054744525547445640e-08,6.781390134529146962e+00
-5.036496350364963464e-08,4.068834080717488533e+00
-5.018248175182481950e-08,0.000000000000000000e+00
-5.000000000000000435e-08,-1.356278026905829437e+00
-4.981751824817517598e-08,0.000000000000000000e+00
-4.963503649635036083e-08,5.425112107623317748e+00
-4.945255474452554569e-08,4.068834080717488533e+00
-4.927007299270073055e-08,-4.068834080717488533e+00
-4.908759124087591540e-08,-4.068834080717488533e+00
-4.890510948905109364e-08,-2.712556053811658874e+00
-4.872262773722627850e-08,1.356278026905829437e+00
-4.854014598540146336e-08,4.068834080717488533e+00
-4.835766423357664821e-08,1.356278026905829437e+00
-4.817518248175181984e-08,1.356278026905829437e+00
-4.799270072992700469e-08,1.356278026905829437e+00
-4.781021897810218955e-08,0.000000000000000000e+00
-4.762773722627737441e-08,-1.356278026905829437e+00
-4.744525547445255265e-08,-1.356278026905829437e+00
-4.726277372262773750e-08,4.068834080717488533e+00
-4.708029197080292236e-08,-2.712556053811658874e+00
-4.689781021897810722e-08,4.068834080717488533e+00
-4.671532846715328546e-08,4.068834080717488533e+00
-4.653284671532846370e-08,0.000000000000000000e+00
-4.635036496350364855e-08,-4.068834080717488533e+00
-4.616788321167882679e-08,1.356278026905829437e+00
-4.598540145985401165e-08,6.781390134529146962e+00
-4.580291970802919651e-08,1.356278026905829437e+00
-4.562043795620438136e-08,0.000000000000000000e+00
-4.543795620437956622e-08,-1.356278026905829437e+00
-4.525547445255474446e-08,1.356278026905829437e+00
-4.507299270072992931e-08,1.356278026905829437e+00
-4.489051094890510755e-08,-1.356278026905829437e+00
-4.470802919708028579e-08,0.000000000000000000e+00
-4.452554744525547065e-08,4.068834080717488533e+00
-4.434306569343065551e-08,4.068834080717488533e+00
-4.416058394160584036e-08,4.068834080717488533e+00
-4.397810218978101860e-08,0.000000000000000000e+00
-4.379562043795620346e-08,1.356278026905829437e+00
-4.361313868613138832e-08,-1.356278026905829437e+00
-4.343065693430657317e-08,0.000000000000000000e+00
-4.324817518248174480e-08,4.068834080717488533e+00
-4.306569343065692965e-08,1.356278026905829437e+00
-4.288321167883211451e-08,4.068834080717488533e+00
-4.270072992700729937e-08,6.781390134529146962e+00
-4.251824817518247761e-08,1.356278026905829437e+00
-4.233576642335766246e-08,-1.356278026905829437e+00
-4.215328467153284732e-08,-1.356278026905829437e+00
-4.197080291970803218e-08,-1.356278026905829437e+00
-4.178832116788321703e-08,-1.356278026905829437e+00
-4.160583941605838866e-08,-1.356278026905829437e+00
-4.142335766423357351e-08,-5.425112107623317748e+00
-4.124087591240875837e-08,0.000000000000000000e+00
-4.105839416058393661e-08,4.068834080717488533e+00
-4.087591240875912147e-08,1.356278026905829437e+00
-4.069343065693430632e-08,1.356278026905829437e+00
-4.051094890510949118e-08,0.000000000000000000e+00
-4.032846715328466942e-08,4.068834080717488533e+00
-4.014598540145985427e-08,1.356278026905829437e+00
-3.996350364963503251e-08,0.000000000000000000e+00
-3.978102189781021737e-08,-4.068834080717488533e+00
-3.959854014598539561e-08,1.356278026905829437e+00
-3.941605839416058047e-08,-2.712556053811658874e+00
-3.923357664233576532e-08,-1.356278026905829437e+00
-3.905109489051095018e-08,-5.425112107623317748e+00
-3.886861313868612842e-08,1.356278026905829437e+00
-3.868613138686131328e-08,6.781390134529146962e+00
-3.850364963503649813e-08,0.000000000000000000e+00
-3.832116788321167637e-08,0.000000000000000000e+00
-3.813868613138685461e-08,4.068834080717488533e+00
-3.795620437956203947e-08,1.356278026905829437e+00
-3.777372262773722433e-08,2.712556053811658874e+00
-3.759124087591240918e-08,6.781390134529146962e+00
-3.740875912408758742e-08,6.781390134529146962e+00
-3.722627737226277228e-08,4.068834080717488533e+00
-3.704379562043795714e-08,1.356278026905829437e+00
-3.686131386861314199e-08,0.000000000000000000e+00
-3.667883211678832023e-08,4.068834080717488533e+00
-3.649635036496349847e-08,0.000000000000000000e+00
-3.631386861313868333e-08,-4.068834080717488533e+00
-3.613138686131386819e-08,2.712556053811658874e+00
-3.594890510948904643e-08,0.000000000000000000e+00
-3.576642335766423128e-08,1.356278026905829437e+00
-3.558394160583941614e-08,4.068834080717488533e+00
-3.540145985401460100e-08,0.000000000000000000e+00
-3.521897810218977923e-08,-5.425112107623317748e+00
-3.503649635036496409e-08,-1.356278026905829437e+00
-3.485401459854014233e-08,0.000000000000000000e+00
-3.467153284671532719e-08,1.356278026905829437e+00
-3.448905109489050543e-08,6.781390134529146962e+00
-3.430656934306569028e-08,5.425112107623317748e+00
-3.412408759124087514e-08,8.137668161434977065e+00
-3.394160583941606000e-08,1.356278026905829437e+00
-3.375912408759123824e-08,5.425112107623317748e+00
-3.357664233576642309e-08,6.781390134529146962e+00
-3.339416058394160795e-08,1.356278026905829437e+00
-3.321167883211678619e-08,-1.356278026905829437e+00
-3.302919708029196443e-08,0.000000000000000000e+00
-3.284671532846714929e-08,-1.356278026905829437e+00
-3.266423357664233414e-08,-1.356278026905829437e+00
-3.248175182481751900e-08,-1.356278026905829437e+00
-3.229927007299269724e-08,-4.068834080717488533e+00
-3.211678832116788210e-08,0.000000000000000000e+00
-3.193430656934306695e-08,1.356278026905829437e+00
-3.175182481751825181e-08,1.356278026905829437e+00
-3.156934306569342343e-08,1.356278026905829437e+00
-3.138686131386860829e-08,4.068834080717488533e+00
-3.120437956204379315e-08,0.000000000000000000e+00
-3.102189781021897800e-08,0.000000000000000000e+00
-3.083941605839415624e-08,1.356278026905829437e+00
-3.065693430656934110e-08,2.712556053811658874e+00
-3.047445255474452596e-08,4.068834080717488533e+00
-3.029197080291971081e-08,-1.356278026905829437e+00
-3.010948905109488905e-08,0.000000000000000000e+00
-2.992700729927006729e-08,4.068834080717488533e+00
-2.974452554744525215e-08,1.356278026905829437e+00
-2.956204379562043370e-08,1.356278026905829437e+00
-2.937956204379561855e-08,1.356278026905829437e+00
-2.919708029197080010e-08,1.356278026905829437e+00
-2.901459854014598496e-08,0.000000000000000000e+00
-2.883211678832116651e-08,4.068834080717488533e+00
-2.864963503649635136e-08,4.068834080717488533e+00
-2.846715328467153291e-08,0.000000000000000000e+00
-2.828467153284671115e-08,4.068834080717488533e+00
-2.810218978102189270e-08,0.000000000000000000e+00
-2.791970802919707756e-08,-1.356278026905829437e+00
-2.773722627737225910e-08,-1.356278026905829437e+00
-2.755474452554744396e-08,2.712556053811658874e+00
-2.737226277372262551e-08,4.068834080717488533e+00
-2.718978102189781037e-08,-1.356278026905829437e+00
-2.700729927007299191e-08,1.356278026905829437e+00
-2.682481751824817015e-08,1.356278026905829437e+00
-2.664233576642335832e-08,1.356278026905829437e+00
-2.645985401459853656e-08,1.356278026905829437e+00
-2.627737226277372472e-08,4.068834080717488533e+00
-2.609489051094890296e-08,0.000000000000000000e+00
-2.591240875912409113e-08,-1.356278026905829437e+00
-2.572992700729926937e-08,-1.356278026905829437e+00
-2.554744525547444430e-08,-1.356278026905829437e+00
-2.536496350364963577e-08,0.000000000000000000e+00
-2.518248175182481070e-08,1.356278026905829437e+00
-2.500000000000000218e-08,1.356278026905829437e+00
-2.481751824817517711e-08,-1.356278026905829437e+00
-2.463503649635036858e-08,0.000000000000000000e+00
-2.445255474452554351e-08,1.356278026905829437e+00
-2.427007299270073499e-08,-1.356278026905829437e+00
-2.408759124087590992e-08,1.356278026905829437e+00
-2.390510948905108816e-08,0.000000000000000000e+00
-2.372262773722627632e-08,6.781390134529146962e+00
-2.354014598540145456e-08,4.068834080717488533e+00
-2.335766423357664273e-08,6.781390134529146962e+00
-2.317518248175182097e-08,1.356278026905829437e+00
-2.299270072992700913e-08,0.000000000000000000e+00
-2.281021897810218737e-08,0.000000000000000000e+00
-2.262773722627737554e-08,4.068834080717488533e+00
-2.244525547445255378e-08,0.000000000000000000e+00
-2.226277372262772871e-08,1.356278026905829437e+00
-2.208029197080292018e-08,1.356278026905829437e+00
-2.189781021897809511e-08,1.356278026905829437e+00
-2.171532846715328659e-08,-1.356278026905829437e+00
-2.153284671532846152e-08,1.356278026905829437e+00
-2.135036496350365299e-08,0.000000000000000000e+00
-2.116788321167882792e-08,-1.356278026905829437e+00
-2.098540145985401940e-08,-1.356278026905829437e+00
-2.080291970802919433e-08,-4.068834080717488533e+00
-2.062043795620437257e-08,1.356278026905829437e+00
-2.043795620437956073e-08,-1.356278026905829437e+00
-2.025547445255473897e-08,0.000000000000000000e+00
-2.007299270072992714e-08,1.356278026905829437e+00
-1.989051094890510538e-08,-1.356278026905829437e+00
-1.970802919708029354e-08,-1.356278026905829437e+00
-1.952554744525547178e-08,-1.356278026905829437e+00
-1.934306569343065995e-08,4.068834080717488533e+00
-1.916058394160583819e-08,5.425112107623317748e+00
-1.897810218978101312e-08,6.781390134529146962e+00
-1.879562043795620459e-08,9.493946188340805392e+00
-1.861313868613137952e-08,6.781390134529146962e+00
-1.843065693430657100e-08,1.356278026905829392e+01
-1.824817518248174593e-08,6.781390134529146962e+00
-1.806569343065693740e-08,9.493946188340805392e+00
-1.788321167883211233e-08,1.085022421524663550e+01
-1.770072992700730381e-08,9.493946188340805392e+00
-1.751824817518247874e-08,9.493946188340805392e+00
-1.733576642335765698e-08,6.781390134529146962e+00
-1.715328467153284514e-08,1.491905829596412403e+01
-1.697080291970802338e-08,1.627533632286995413e+01
-1.678832116788321155e-08,1.627533632286995413e+01
-1.660583941605838979e-08,1.356278026905829392e+01
-1.642335766423357795e-08,1.763161434977578423e+01
-1.624087591240875619e-08,1.356278026905829392e+01
-1.605839416058394436e-08,1.898789237668161078e+01
-1.587591240875912260e-08,2.034417040358744089e+01
-1.569343065693429753e-08,2.034417040358744089e+01
-1.551094890510948900e-08,1.763161434977578423e+01
-1.532846715328466393e-08,1.627533632286995413e+01
-1.514598540145985541e-08,2.034417040358744089e+01
-1.496350364963503034e-08,2.034417040358744089e+01
-1.478102189781022016e-08,2.667346786248133839e+01
-1.459854014598539674e-08,3.300276532137515773e+01
-1.441605839416058656e-08,3.933206278026905522e+01
-1.423357664233576315e-08,4.566136023916295272e+01
-1.405109489051093973e-08,5.199065769805677206e+01
-1.386861313868612955e-08,5.831995515695066246e+01
-1.368613138686130614e-08,6.374506726457398287e+01
-1.350364963503649596e-08,6.374506726457398287e+01
-1.332116788321167254e-08,7.595156950672644314e+01
-1.313868613138686236e-08,8.951434977578473706e+01
-1.295620437956203895e-08,1.044334080717488717e+02
-1.277372262773722877e-08,1.234213004484304719e+02
-1.259124087591240535e-08,1.424091928251120862e+02
-1.240875912408758194e-08,1.546156950672645678e+02
-1.222627737226277176e-08,1.654659192825111802e+02
-1.204379562043794834e-08,1.817412556053811556e+02
-1.186131386861313816e-08,1.953040358744394496e+02
-1.167883211678831475e-08,2.115793721973093966e+02
-1.149635036496350457e-08,2.210733183856501967e+02
-1.131386861313868115e-08,2.305672645739909967e+02
-1.113138686131387097e-08,2.495551569506726253e+02
-1.094890510948904756e-08,2.617616591928251069e+02
-1.076642335766422414e-08,2.726118834080717193e+02
-1.058394160583941396e-08,2.807495515695067070e+02
-1.040145985401459055e-08,2.875309417040358539e+02
-1.021897810218978037e-08,2.956686098654708417e+02
-1.003649635036495695e-08,3.119439461883407603e+02
-9.854014598540146771e-09,3.146565022421524418e+02
-9.671532846715323356e-09,3.295755605381165765e+02
-9.489051094890513176e-09,3.499197309417040174e+02
-9.306569343065689761e-09,3.621262331838564705e+02
-9.124087591240879581e-09,3.689076233183856175e+02
-8.941605839416056166e-09,3.838266816143497522e+02
-8.759124087591232751e-09,3.906080717488788991e+02
-8.576642335766422571e-09,4.068834080717488177e+02
-8.394160583941599156e-09,4.204461883408071117e+02
-8.211678832116788976e-09,4.231587443946187932e+02
-8.029197080291965561e-09,4.340089686098654056e+02
-7.846715328467155381e-09,4.475717488789236995e+02
-7.664233576642331966e-09,4.584219730941703688e+02
-7.481751824817521786e-09,4.652033632286995157e+02
-7.299270072992698371e-09,4.692721973094169812e+02
-7.116788321167874956e-09,4.774098654708519689e+02
-6.934306569343064776e-09,4.774098654708519689e+02
-6.751824817518241361e-09,4.882600896860985813e+02
-6.569343065693431181e-09,4.963977578475335690e+02
-6.386861313868607766e-09,5.126730941704034876e+02
-6.204379562043797586e-09,5.275921524663676792e+02
-6.021897810218974171e-09,5.275921524663676792e+02
-5.839416058394164818e-09,5.370860986547085076e+02
-5.656934306569340576e-09,5.397986547085200755e+02
-5.474452554744517161e-09,5.492926008968609040e+02
-5.291970802919706981e-09,5.560739910313900509e+02
-5.109489051094883566e-09,5.655679372197308794e+02
-4.927007299270073386e-09,5.709930493273542425e+02
-4.744525547445249971e-09,5.682804932735425609e+02
-4.562043795620439791e-09,5.737056053811658103e+02
-4.379562043795616376e-09,5.750618834080717079e+02
-4.197080291970806195e-09,5.791307174887891733e+02
-4.014598540145982781e-09,5.764181614349774918e+02
-3.832116788321158538e-09,5.764181614349774918e+02
-3.649635036496349185e-09,5.737056053811658103e+02
-3.467153284671525357e-09,5.818432735426008549e+02
-3.284671532846715590e-09,5.872683856502241042e+02
-3.102189781021891762e-09,5.872683856502241042e+02
-2.919708029197082409e-09,5.872683856502241042e+02
-2.737226277372258580e-09,5.831995515695066388e+02
-2.554744525547448814e-09,5.899809417040357857e+02
-2.372262773722624985e-09,5.899809417040357857e+02
-2.189781021897801157e-09,5.926934977578474673e+02
-2.007299270072991390e-09,5.899809417040357857e+02
-1.824817518248167562e-09,5.954060538116591488e+02
-1.642335766423357795e-09,5.913372197309416833e+02
-1.459854014598533967e-09,5.926934977578474673e+02
-1.277372262773724407e-09,5.994748878923766142e+02
-1.094890510948900578e-09,5.994748878923766142e+02
-9.124087591240909153e-10,5.954060538116591488e+02
-7.299270072992669833e-10,6.021874439461882957e+02
-5.474452554744431548e-10,6.021874439461882957e+02
-3.649635036496334917e-10,6.021874439461882957e+02
-1.824817518248096372e-10,6.021874439461882957e+02
0.000000000000000000e+00,6.048999999999999773e+02
1.824817518248238544e-10,5.994748878923766142e+02
3.649635036496334917e-10,6.021874439461882957e+02
5.474452554744573202e-10,5.954060538116591488e+02
7.299270072992669833e-10,5.954060538116591488e+02
9.124087591240909153e-10,5.899809417040357857e+02
1.094890510948914640e-09,5.831995515695066388e+02
1.277372262773724407e-09,5.791307174887891733e+02
1.459854014598548236e-09,5.709930493273542425e+02
1.642335766423357795e-09,5.709930493273542425e+02
1.824817518248181831e-09,5.614991031390134140e+02
2.007299270072991390e-09,5.547177130044842670e+02
2.189781021897815219e-09,5.614991031390134140e+02
2.372262773722624985e-09,5.492926008968609040e+02
2.554744525547448814e-09,5.370860986547085076e+02
2.737226277372272642e-09,5.275921524663676792e+02
2.919708029197082409e-09,5.221670403587443161e+02
3.102189781021906237e-09,5.194544843049326346e+02
3.284671532846715590e-09,5.126730941704034876e+02
3.467153284671539419e-09,5.126730941704034876e+02
3.649635036496349185e-09,5.031791479820627160e+02
3.832116788321173428e-09,5.045354260089685567e+02
4.014598540145982781e-09,4.963977578475335690e+02
4.197080291970806195e-09,4.896163677130044221e+02
4.379562043795630438e-09,4.760535874439461281e+02
4.562043795620439791e-09,4.638470852017936750e+02
4.744525547445264033e-09,4.597782511210761527e+02
4.927007299270073386e-09,4.475717488789236995e+02
5.109489051094897628e-09,4.435029147982062341e+02
5.291970802919706981e-09,4.353652466367712464e+02
5.474452554744531223e-09,4.218024663677129524e+02
5.656934306569340576e-09,4.095959641255604993e+02
5.839416058394164818e-09,4.041708520179371931e+02
6.021897810218988233e-09,3.946769058295963646e+02
6.204379562043797586e-09,3.865392376681613769e+02
6.386861313868621828e-09,3.648387892376680952e+02
6.569343065693431181e-09,3.404257847533631889e+02
6.751824817518255423e-09,3.200816143497757480e+02
6.934306569343064776e-09,2.997374439461883071e+02
7.116788321167889018e-09,2.861746636771300132e+02
7.299270072992698371e-09,2.712556053811658785e+02
7.481751824817521786e-09,2.522677130044842784e+02
7.664233576642346855e-09,2.346360986547084906e+02
7.846715328467155381e-09,2.156482062780268905e+02
8.029197080291980450e-09,1.993728699551569150e+02
8.211678832116788976e-09,1.871663677130044618e+02
8.394160583941612391e-09,1.803849775784753149e+02
8.576642335766422571e-09,1.749598654708520087e+02
8.759124087591245986e-09,1.681784753363228617e+02
8.941605839416056166e-09,1.573282511210762209e+02
9.124087591240879581e-09,1.586845291479820332e+02
9.306569343065704650e-09,1.546156950672645678e+02
9.489051094890513176e-09,1.451217488789237393e+02
9.671532846715338245e-09,1.410529147982062739e+02
9.854014598540146771e-09,1.396966367713004331e+02
1.003649635036497184e-08,1.315589686098654454e+02
1.021897810218978037e-08,1.342715246636771269e+02
1.040145985401460378e-08,1.247775784753363126e+02
