time_s_rel_peak,current_mV
-5.237226277372262769e-08,-4.017659137577002326e+00
-5.218978102189781254e-08,1.339219712525667516e+00
-5.200729927007299740e-08,4.017659137577002326e+00
-5.182481751824817564e-08,-1.339219712525667516e+00
-5.164233576642335388e-08,-1.339219712525667516e+00
-5.145985401459853874e-08,-1.339219712525667516e+00
-5.127737226277372359e-08,-1.339219712525667516e+00
-5.109489051094890183e-08,0.000000000000000000e+00
-5.091240875912408669e-08,6.696098562628337802e+00
-5.072992700729927154e-08,1.339219712525667516e+00
-5.054744525547445640e-08,4.017659137577002326e+00
-5.036496350364963464e-08,1.339219712525667516e+00
-5.018248175182481950e-08,-4.017659137577002326e+00
-4.999999999999999774e-08,1.339219712525667516e+00
-4.981751824817517598e-08,-2.678439425051335032e+00
-4.963503649635036083e-08,4.017659137577002326e+00
-4.945255474452554569e-08,0.000000000000000000e+00
-4.927007299270073055e-08,0.000000000000000000e+00
-4.908759124087591540e-08,4.017659137577002326e+00
-4.890510948905109364e-08,1.339219712525667516e+00
-4.872262773722627850e-08,-1.339219712525667516e+00
-4.854014598540146336e-08,1.339219712525667516e+00
-4.835766423357663498e-08,0.000000000000000000e+00
-4.817518248175181984e-08,0.000000000000000000e+00
-4.799270072992700469e-08,1.339219712525667516e+00
-4.781021897810218955e-08,-1.339219712525667516e+00
-4.762773722627737441e-08,-1.339219712525667516e+00
-4.744525547445255265e-08,-1.339219712525667516e+00
-4.726277372262773750e-08,-1.339219712525667516e+00
-4.708029197080292236e-08,-1.339219712525667516e+00
-4.689781021897810722e-08,-1.339219712525667516e+00
-4.671532846715328546e-08,-4.017659137577002326e+00
-4.653284671532846370e-08,-4.017659137577002326e+00
-4.635036496350364855e-08,0.000000000000000000e+00
-4.616788321167882679e-08,1.339219712525667516e+00
-4.598540145985401165e-08,-4.017659137577002326e+00
-4.580291970802919651e-08,-1.339219712525667516e+00
-4.562043795620438136e-08,-1.339219712525667516e+00
-4.543795620437956622e-08,-1.339219712525667516e+00
-4.525547445255474446e-08,-1.339219712525667516e+00
-4.507299270072992931e-08,1.339219712525667516e+00
-4.489051094890510755e-08,1.339219712525667516e+00
-4.470802919708028579e-08,0.000000000000000000e+00
-4.452554744525547065e-08,1.339219712525667516e+00
-4.434306569343065551e-08,0.000000000000000000e+00
-4.416058394160584036e-08,-1.339219712525667516e+00
-4.397810218978101860e-08,-1.339219712525667516e+00
-4.379562043795620346e-08,1.339219712525667516e+00
-4.361313868613138832e-08,1.339219712525667516e+00
-4.343065693430657317e-08,1.339219712525667516e+00
-4.324817518248174480e-08,4.017659137577002326e+00
-4.306569343065692965e-08,5.356878850102670064e+00
-4.288321167883211451e-08,9.374537987679673279e+00
-4.270072992700729937e-08,6.696098562628337802e+00
-4.251824817518247761e-08,1.339219712525667516e+00
-4.233576642335766246e-08,0.000000000000000000e+00
-4.215328467153284732e-08,-1.339219712525667516e+00
-4.197080291970803218e-08,0.000000000000000000e+00
-4.178832116788321703e-08,1.339219712525667516e+00
-4.160583941605838866e-08,1.339219712525667516e+00
-4.142335766423357351e-08,1.339219712525667516e+00
-4.124087591240875837e-08,-1.339219712525667516e+00
-4.105839416058393661e-08,1.339219712525667516e+00
-4.087591240875912147e-08,1.339219712525667516e+00
-4.069343065693430632e-08,1.339219712525667516e+00
-4.051094890510949118e-08,1.339219712525667516e+00
-4.032846715328466942e-08,1.339219712525667516e+00
-4.014598540145985427e-08,-1.339219712525667516e+00
-3.996350364963503251e-08,-1.339219712525667516e+00
-3.978102189781021737e-08,0.000000000000000000e+00
-3.959854014598539561e-08,4.017659137577002326e+00
-3.941605839416058047e-08,1.339219712525667516e+00
-3.923357664233576532e-08,4.017659137577002326e+00
-3.905109489051095018e-08,0.000000000000000000e+00
-3.886861313868612842e-08,1.339219712525667516e+00
-3.868613138686131328e-08,0.000000000000000000e+00
-3.850364963503649813e-08,1.339219712525667516e+00
-3.832116788321167637e-08,1.339219712525667516e+00
-3.813868613138685461e-08,-4.017659137577002326e+00
-3.795620437956203947e-08,1.339219712525667516e+00
-3.777372262773722433e-08,1.339219712525667516e+00
-3.759124087591240918e-08,4.017659137577002326e+00
-3.740875912408758742e-08,6.696098562628337802e+00
-3.722627737226277228e-08,1.339219712525667516e+00
-3.704379562043795714e-08,4.017659137577002326e+00
-3.686131386861314199e-08,1.339219712525667516e+00
-3.667883211678831362e-08,1.339219712525667516e+00
-3.649635036496349847e-08,-1.339219712525667516e+00
-3.631386861313868333e-08,1.339219712525667516e+00
-3.613138686131386819e-08,-1.339219712525667516e+00
-3.594890510948904643e-08,1.339219712525667516e+00
-3.576642335766423128e-08,-4.017659137577002326e+00
-3.558394160583941614e-08,-1.339219712525667516e+00
-3.540145985401460100e-08,-1.339219712525667516e+00
-3.521897810218977923e-08,-1.339219712525667516e+00
-3.503649635036495747e-08,-1.339219712525667516e+00
-3.485401459854014233e-08,-1.339219712525667516e+00
-3.467153284671532719e-08,-1.339219712525667516e+00
-3.448905109489050543e-08,1.339219712525667516e+00
-3.430656934306569028e-08,0.000000000000000000e+00
-3.412408759124087514e-08,4.017659137577002326e+00
-3.394160583941606000e-08,4.017659137577002326e+00
-3.375912408759123824e-08,1.339219712525667516e+00
-3.357664233576642309e-08,0.000000000000000000e+00
-3.339416058394160795e-08,1.339219712525667516e+00
-3.321167883211678619e-08,1.339219712525667516e+00
-3.302919708029196443e-08,-1.339219712525667516e+00
-3.284671532846714929e-08,-4.017659137577002326e+00
-3.266423357664233414e-08,1.339219712525667516e+00
-3.248175182481751900e-08,1.339219712525667516e+00
-3.229927007299269724e-08,0.000000000000000000e+00
-3.211678832116788210e-08,-1.339219712525667516e+00
-3.193430656934306695e-08,-5.356878850102670064e+00
-3.175182481751825181e-08,2.678439425051335032e+00
-3.156934306569342343e-08,6.696098562628337802e+00
-3.138686131386860829e-08,1.339219712525667516e+00
-3.120437956204379315e-08,1.339219712525667516e+00
-3.102189781021897800e-08,4.017659137577002326e+00
-3.083941605839415624e-08,4.017659137577002326e+00
-3.065693430656934110e-08,0.000000000000000000e+00
-3.047445255474452596e-08,1.339219712525667516e+00
-3.029197080291971081e-08,1.339219712525667516e+00
-3.010948905109488905e-08,2.678439425051335032e+00
-2.992700729927006729e-08,8.035318275154004652e+00
-2.974452554744525215e-08,1.339219712525667516e+00
-2.956204379562043370e-08,0.000000000000000000e+00
-2.937956204379561855e-08,1.339219712525667516e+00
-2.919708029197080010e-08,1.339219712525667516e+00
-2.901459854014598496e-08,1.339219712525667516e+00
-2.883211678832116651e-08,0.000000000000000000e+00
-2.864963503649635136e-08,1.339219712525667516e+00
-2.846715328467153291e-08,1.339219712525667516e+00
-2.828467153284671115e-08,4.017659137577002326e+00
-2.810218978102189270e-08,1.339219712525667516e+00
-2.791970802919707756e-08,0.000000000000000000e+00
-2.773722627737225910e-08,0.000000000000000000e+00
-2.755474452554744396e-08,1.339219712525667516e+00
-2.737226277372262551e-08,1.339219712525667516e+00
-2.718978102189781037e-08,6.696098562628337802e+00
-2.700729927007299191e-08,0.000000000000000000e+00
-2.682481751824817677e-08,4.017659137577002326e+00
-2.664233576642335170e-08,0.000000000000000000e+00
-2.645985401459853656e-08,-1.339219712525667516e+00
-2.627737226277371811e-08,1.339219712525667516e+00
-2.609489051094890296e-08,4.017659137577002326e+00
-2.591240875912408451e-08,4.017659137577002326e+00
-2.572992700729926937e-08,1.339219712525667516e+00
-2.554744525547445092e-08,6.696098562628337802e+00
-2.536496350364963577e-08,2.678439425051335032e+00
-2.518248175182481732e-08,-1.339219712525667516e+00
-2.499999999999999556e-08,1.339219712525667516e+00
-2.481751824817517711e-08,0.000000000000000000e+00
-2.463503649635036196e-08,4.017659137577002326e+00
-2.445255474452554351e-08,1.339219712525667516e+00
-2.427007299270072837e-08,1.339219712525667516e+00
-2.408759124087590992e-08,-1.339219712525667516e+00
-2.390510948905109477e-08,0.000000000000000000e+00
-2.372262773722627632e-08,0.000000000000000000e+00
-2.354014598540145456e-08,1.339219712525667516e+00
-2.335766423357664273e-08,4.017659137577002326e+00
-2.317518248175182097e-08,1.339219712525667516e+00
-2.299270072992700913e-08,1.339219712525667516e+00
-2.281021897810218737e-08,1.339219712525667516e+00
-2.262773722627737554e-08,4.017659137577002326e+00
-2.244525547445255378e-08,4.017659137577002326e+00
-2.226277372262772871e-08,-2.678439425051335032e+00
-2.208029197080292018e-08,1.339219712525667516e+00
-2.189781021897809511e-08,0.000000000000000000e+00
-2.171532846715328659e-08,-4.017659137577002326e+00
-2.153284671532846152e-08,-1.339219712525667516e+00
-2.135036496350365299e-08,1.339219712525667516e+00
-2.116788321167882792e-08,1.339219712525667516e+00
-2.098540145985401940e-08,1.339219712525667516e+00
-2.080291970802919433e-08,0.000000000000000000e+00
-2.062043795620437257e-08,4.017659137577002326e+00
-2.043795620437956073e-08,0.000000000000000000e+00
-2.025547445255473897e-08,-4.017659137577002326e+00
-2.007299270072992714e-08,1.339219712525667516e+00
-1.989051094890510538e-08,4.017659137577002326e+00
-1.970802919708029354e-08,1.339219712525667516e+00
-1.952554744525547178e-08,4.017659137577002326e+00
-1.934306569343065995e-08,1.339219712525667516e+00
-1.916058394160583819e-08,1.339219712525667516e+00
-1.897810218978101312e-08,-1.339219712525667516e+00
-1.879562043795620459e-08,0.000000000000000000e+00
-1.861313868613137952e-08,5.356878850102670064e+00
-1.843065693430657100e-08,9.374537987679673279e+00
-1.824817518248174593e-08,2.678439425051335032e+00
-1.806569343065693740e-08,-1.339219712525667516e+00
-1.788321167883211233e-08,-1.339219712525667516e+00
-1.770072992700730381e-08,-1.339219712525667516e+00
-1.751824817518247874e-08,-1.339219712525667516e+00
-1.733576642335765698e-08,-1.339219712525667516e+00
-1.715328467153284514e-08,1.339219712525667516e+00
-1.697080291970802338e-08,4.017659137577002326e+00
-1.678832116788321155e-08,5.356878850102670064e+00
-1.660583941605838979e-08,6.696098562628337802e+00
-1.642335766423357795e-08,9.374537987679673279e+00
-1.624087591240875619e-08,9.374537987679673279e+00
-1.605839416058394436e-08,9.374537987679673279e+00
-1.587591240875912260e-08,9.374537987679673279e+00
-1.569343065693429753e-08,6.696098562628337802e+00
-1.551094890510948900e-08,5.356878850102670064e+00
-1.532846715328466393e-08,5.356878850102670064e+00
-1.514598540145985541e-08,1.339219712525667560e+01
-1.496350364963503034e-08,1.205297741273100698e+01
-1.478102189781022016e-08,9.374537987679673279e+00
-1.459854014598539674e-08,5.356878850102670064e+00
-1.441605839416058656e-08,9.374537987679673279e+00
-1.423357664233576315e-08,8.035318275154004652e+00
-1.405109489051093973e-08,8.035318275154004652e+00
-1.386861313868612955e-08,6.696098562628337802e+00
-1.368613138686130614e-08,9.374537987679673279e+00
-1.350364963503649596e-08,1.607063655030800930e+01
-1.332116788321167254e-08,5.356878850102670064e+00
-1.313868613138686236e-08,9.374537987679673279e+00
-1.295620437956203895e-08,1.205297741273100698e+01
-1.277372262773722877e-08,1.740985626283367793e+01
-1.259124087591240535e-08,1.339219712525667560e+01
-1.240875912408758194e-08,9.374537987679673279e+00
-1.222627737226277176e-08,9.374537987679673279e+00
-1.204379562043794834e-08,9.374537987679673279e+00
-1.186131386861313816e-08,9.374537987679673279e+00
-1.167883211678831475e-08,9.374537987679673279e+00
-1.149635036496350457e-08,1.473141683778234245e+01
-1.131386861313868115e-08,1.955260780287477473e+01
-1.113138686131387097e-08,2.437379876796713418e+01
-1.094890510948904756e-08,2.919498973305956824e+01
-1.076642335766422414e-08,3.401618069815192769e+01
-1.058394160583941396e-08,3.883737166324435464e+01
-1.040145985401459055e-08,4.151581108829569189e+01
-1.021897810218978037e-08,4.151581108829569189e+01
-1.003649635036495695e-08,4.687268993839836639e+01
-9.854014598540146771e-09,5.624722792607803257e+01
-9.671532846715323356e-09,6.562176591375771295e+01
-9.489051094890513176e-09,7.633552361396304775e+01
-9.306569343065689761e-09,8.838850102669405828e+01
-9.124087591240866346e-09,9.642381930184805583e+01
-8.941605839416056166e-09,1.071375770020534048e+02
-8.759124087591232751e-09,1.218689938398357384e+02
-8.576642335766422571e-09,1.379396303901437477e+02
-8.394160583941599156e-09,1.607063655030800930e+02
-8.211678832116788976e-09,1.767770020533881166e+02
-8.029197080291965561e-09,1.915084188911704643e+02
-7.846715328467155381e-09,2.115967145790554582e+02
-7.664233576642331966e-09,2.276673511293634817e+02
-7.481751824817508551e-09,2.490948665297741513e+02
-7.299270072992698371e-09,2.638262833675565275e+02
-7.116788321167874956e-09,2.732008213552362008e+02
-6.934306569343064776e-09,2.892714579055441959e+02
-6.751824817518241361e-09,3.106989733059548371e+02
-6.569343065693431181e-09,3.348049281314168866e+02
-6.386861313868607766e-09,3.575716632443532035e+02
-6.204379562043797586e-09,3.723030800821355797e+02
-6.021897810218974171e-09,3.830168377823409287e+02
-5.839416058394164818e-09,3.977482546201232481e+02
-5.656934306569340576e-09,4.164973305954825946e+02
-5.474452554744517161e-09,4.245326488706365922e+02
-5.291970802919706981e-09,4.365856262833676169e+02
-5.109489051094883566e-09,4.472993839835729659e+02
-4.927007299270073386e-09,4.620308008213552853e+02
-4.744525547445249971e-09,4.767622176591376615e+02
-4.562043795620439791e-09,4.901544147843943051e+02
-4.379562043795616376e-09,5.075642710472279759e+02
-4.197080291970806195e-09,5.276525667351130551e+02
-4.014598540145982781e-09,5.330094455852156443e+02
-3.832116788321158538e-09,5.450624229979466691e+02
-3.649635036496349185e-09,5.517585215605749909e+02
-3.467153284671525357e-09,5.624722792607803967e+02
-3.284671532846715590e-09,5.664899383983573671e+02
-3.102189781021891762e-09,5.705075975359343374e+02
-2.919708029197082409e-09,5.664899383983573671e+02
-2.737226277372258580e-09,5.745252566735113078e+02
-2.554744525547448814e-09,5.865782340862423325e+02
-2.372262773722624985e-09,5.959527720739220058e+02
-2.189781021897801157e-09,6.013096509240247087e+02
-2.007299270072991390e-09,6.013096509240247087e+02
-1.824817518248167562e-09,6.106841889117043820e+02
-1.642335766423357795e-09,6.133626283367557335e+02
-1.459854014598533967e-09,6.200587268993840553e+02
-1.277372262773724407e-09,6.280940451745381097e+02
-1.094890510948900578e-09,6.347901437371664315e+02
-9.124087591240909153e-10,6.414862422997947533e+02
-7.299270072992669833e-10,6.401470225872690207e+02
-5.474452554744431548e-10,6.455039014373717237e+02
-3.649635036496334917e-10,6.455039014373717237e+02
-1.824817518248096372e-10,6.481823408624230751e+02
0.000000000000000000e+00,6.522000000000000455e+02
1.824817518248238544e-10,6.495215605749486940e+02
3.649635036496334917e-10,6.522000000000000455e+02
5.474452554744573202e-10,6.495215605749486940e+02
7.299270072992669833e-10,6.455039014373717237e+02
9.124087591240909153e-10,6.455039014373717237e+02
1.094890510948914640e-09,6.468431211498974562e+02
1.277372262773724407e-09,6.495215605749486940e+02
1.459854014598548236e-09,6.441646817248461048e+02
1.642335766423357795e-09,6.361293634496920504e+02
1.824817518248181831e-09,6.388078028747434018e+02
2.007299270072991390e-09,6.388078028747434018e+02
2.189781021897815219e-09,6.428254620123203722e+02
2.372262773722624985e-09,6.401470225872690207e+02
2.554744525547448814e-09,6.441646817248461048e+02
2.737226277372272642e-09,6.495215605749486940e+02
2.919708029197082409e-09,6.522000000000000455e+02
3.102189781021906237e-09,6.495215605749486940e+02
3.284671532846715590e-09,6.428254620123203722e+02
3.467153284671539419e-09,6.468431211498974562e+02
3.649635036496349185e-09,6.428254620123203722e+02
3.832116788321173428e-09,6.388078028747434018e+02
4.014598540145982781e-09,6.374685831622177830e+02
4.197080291970806195e-09,6.334509240246406989e+02
4.379562043795630438e-09,6.280940451745381097e+02
4.562043795620439791e-09,6.173802874743327038e+02
4.744525547445264033e-09,6.160410677618070849e+02
4.927007299270073386e-09,6.026488706365503276e+02
5.109489051094897628e-09,5.946135523613963869e+02
5.291970802919706981e-09,5.865782340862423325e+02
5.474452554744531223e-09,5.852390143737167136e+02
5.656934306569340576e-09,5.825605749486653622e+02
5.839416058394164818e-09,5.785429158110883918e+02
6.021897810218988233e-09,5.731860369609856889e+02
6.204379562043797586e-09,5.597938398357290453e+02
6.386861313868621828e-09,5.517585215605749909e+02
6.569343065693431181e-09,5.464016427104724016e+02
6.751824817518255423e-09,5.303310061601642929e+02
6.934306569343064776e-09,5.182780287474333818e+02
7.116788321167889018e-09,5.075642710472279759e+02
7.299270072992698371e-09,4.928328542094456566e+02
7.481751824817521786e-09,4.834583162217659833e+02
7.664233576642346855e-09,4.714053388090349586e+02
7.846715328467155381e-09,4.580131416837783149e+02
8.029197080291980450e-09,4.472993839835729659e+02
8.211678832116788976e-09,4.392640657084189684e+02
8.394160583941612391e-09,4.365856262833676169e+02
8.576642335766422571e-09,4.258718685831622679e+02
8.759124087591245986e-09,4.151581108829569189e+02
8.941605839416056166e-09,4.071227926078029213e+02
9.124087591240879581e-09,3.883737166324435748e+02
9.306569343065704650e-09,3.749815195071869312e+02
9.489051094890513176e-09,3.589108829568788792e+02
9.671532846715338245e-09,3.441794661190965599e+02
9.854014598540146771e-09,3.227519507186858618e+02
1.003649635036497184e-08,3.040028747433265153e+02
1.021897810218978037e-08,2.865930184804928444e+02
1.040145985401460378e-08,2.691831622176591736e+02
1.058394160583941396e-08,2.544517453798768258e+02
1.076642335766423738e-08,2.343634496919918035e+02
1.094890510948906245e-08,2.102574948665298109e+02
1.113138686131387097e-08,1.968652977412731389e+02
1.131386861313869604e-08,1.807946611909651153e+02
1.149635036496350457e-08,1.620455852156057688e+02
1.167883211678832964e-08,1.459749486652977453e+02
1.186131386861313816e-08,1.325827515400410732e+02
1.204379562043796323e-08,1.258866529774127514e+02
1.222627737226277176e-08,1.191905544147844154e+02
1.240875912408759517e-08,1.178513347022587396e+02
1.259124087591242024e-08,1.138336755646817409e+02
1.277372262773722877e-08,1.111552361396304036e+02
1.295620437956205384e-08,1.057983572895277291e+02
1.313868613138686236e-08,9.910225872689939308e+01
1.332116788321168743e-08,9.240616016427105706e+01
1.350364963503649596e-08,8.704928131416838255e+01
1.368613138686132103e-08,8.169240246406572226e+01
1.386861313868612955e-08,6.830020533880905020e+01
