time_s_rel_peak,current_mV
-6.554934823091247602e-08,8.775906735751295429e+00
-6.536312849162012171e-08,1.755181347150259086e+00
-6.517690875232775417e-08,0.000000000000000000e+00
-6.499068901303539986e-08,0.000000000000000000e+00
-6.480446927374303231e-08,0.000000000000000000e+00
-6.461824953445066477e-08,-1.755181347150259086e+00
-6.443202979515828399e-08,-1.755181347150259086e+00
-6.424581005586591644e-08,3.510362694300518172e+00
-6.405959031657356213e-08,0.000000000000000000e+00
-6.387337057728119458e-08,7.020725388601036343e+00
-6.368715083798882704e-08,1.755181347150259086e+00
-6.350093109869647273e-08,-3.510362694300518172e+00
-6.331471135940410518e-08,-3.510362694300518172e+00
-6.312849162011173764e-08,0.000000000000000000e+00
-6.294227188081937009e-08,8.775906735751295429e+00
-6.275605214152701578e-08,7.020725388601036343e+00
-6.256983240223464824e-08,0.000000000000000000e+00
-6.238361266294226746e-08,0.000000000000000000e+00
-6.219739292364991315e-08,0.000000000000000000e+00
-6.201117318435754560e-08,0.000000000000000000e+00
-6.182495344506517805e-08,0.000000000000000000e+00
-6.163873370577282374e-08,3.510362694300518172e+00
-6.145251396648045620e-08,0.000000000000000000e+00
-6.126629422718808865e-08,3.510362694300518172e+00
-6.108007448789572111e-08,3.510362694300518172e+00
-6.089385474860335356e-08,-5.265544041450777257e+00
-6.070763500931099925e-08,0.000000000000000000e+00
-6.052141527001863171e-08,-3.510362694300518172e+00
-6.033519553072626416e-08,3.510362694300518172e+00
-6.014897579143389662e-08,3.510362694300518172e+00
-5.996275605214152907e-08,-1.755181347150259086e+00
-5.977653631284916152e-08,0.000000000000000000e+00
-5.959031657355680060e-08,-3.510362694300518172e+00
-5.940409683426443967e-08,5.265544041450777257e+00
-5.921787709497207212e-08,7.020725388601036343e+00
-5.903165735567971119e-08,7.020725388601036343e+00
-5.884543761638735027e-08,3.510362694300518172e+00
-5.865921787709497610e-08,0.000000000000000000e+00
-5.847299813780260856e-08,3.510362694300518172e+00
-5.828677839851024763e-08,3.510362694300518172e+00
-5.810055865921788670e-08,0.000000000000000000e+00
-5.791433891992551916e-08,0.000000000000000000e+00
-5.772811918063315161e-08,0.000000000000000000e+00
-5.754189944134078407e-08,-7.020725388601036343e+00
-5.735567970204842314e-08,-8.775906735751295429e+00
-5.716945996275606221e-08,-3.510362694300518172e+00
-5.698324022346369466e-08,-7.020725388601036343e+00
-5.679702048417132712e-08,-5.265544041450777257e+00
-5.661080074487895957e-08,0.000000000000000000e+00
-5.642458100558659865e-08,0.000000000000000000e+00
-5.623836126629423110e-08,3.510362694300518172e+00
-5.605214152700187017e-08,0.000000000000000000e+00
-5.586592178770950924e-08,0.000000000000000000e+00
-5.567970204841713508e-08,3.510362694300518172e+00
-5.549348230912477415e-08,3.510362694300518172e+00
-5.530726256983240661e-08,7.020725388601036343e+00
-5.512104283054004568e-08,0.000000000000000000e+00
-5.493482309124767813e-08,3.510362694300518172e+00
-5.474860335195531059e-08,0.000000000000000000e+00
-5.456238361266294304e-08,0.000000000000000000e+00
-5.437616387337058212e-08,0.000000000000000000e+00
-5.418994413407822119e-08,-7.020725388601036343e+00
-5.400372439478585364e-08,0.000000000000000000e+00
-5.381750465549349271e-08,-1.755181347150259086e+00
-5.363128491620111855e-08,1.053108808290155451e+01
-5.344506517690875762e-08,5.265544041450777257e+00
-5.325884543761639008e-08,0.000000000000000000e+00
-5.307262569832402915e-08,3.510362694300518172e+00
-5.288640595903166822e-08,7.020725388601036343e+00
-5.270018621973929406e-08,0.000000000000000000e+00
-5.251396648044693313e-08,0.000000000000000000e+00
-5.232774674115456559e-08,-1.755181347150259086e+00
-5.214152700186220466e-08,3.510362694300518172e+00
-5.195530726256983711e-08,0.000000000000000000e+00
-5.176908752327747618e-08,0.000000000000000000e+00
-5.158286778398510864e-08,-5.265544041450777257e+00
-5.139664804469274109e-08,0.000000000000000000e+00
-5.121042830540038017e-08,0.000000000000000000e+00
-5.102420856610801262e-08,-1.755181347150259086e+00
-5.083798882681565169e-08,1.755181347150259086e+00
-5.065176908752327753e-08,-7.020725388601036343e+00
-5.046554934823091660e-08,0.000000000000000000e+00
-5.027932960893855567e-08,0.000000000000000000e+00
-5.009310986964618813e-08,3.510362694300518172e+00
-4.990689013035382720e-08,0.000000000000000000e+00
-4.972067039106145965e-08,-1.755181347150259086e+00
-4.953445065176909211e-08,3.510362694300518172e+00
-4.934823091247672456e-08,0.000000000000000000e+00
-4.916201117318436364e-08,0.000000000000000000e+00
-4.897579143389199609e-08,-3.510362694300518172e+00
-4.878957169459963516e-08,3.510362694300518172e+00
-4.860335195530727423e-08,0.000000000000000000e+00
-4.841713221601490007e-08,0.000000000000000000e+00
-4.823091247672253914e-08,-1.755181347150259086e+00
-4.804469273743017160e-08,1.755181347150259086e+00
-4.785847299813781067e-08,-3.510362694300518172e+00
-4.767225325884544312e-08,0.000000000000000000e+00
-4.748603351955307558e-08,0.000000000000000000e+00
-4.729981378026071465e-08,3.510362694300518172e+00
-4.711359404096834711e-08,7.020725388601036343e+00
-4.692737430167598618e-08,5.265544041450777257e+00
-4.674115456238361863e-08,0.000000000000000000e+00
-4.655493482309125109e-08,3.510362694300518172e+00
-4.636871508379888354e-08,3.510362694300518172e+00
-4.618249534450652261e-08,-1.755181347150259086e+00
-4.599627560521416168e-08,-1.755181347150259086e+00
-4.581005586592179414e-08,0.000000000000000000e+00
-4.562383612662943321e-08,-1.755181347150259086e+00
-4.543761638733705905e-08,3.510362694300518172e+00
-4.525139664804469812e-08,3.510362694300518172e+00
-4.506517690875233058e-08,0.000000000000000000e+00
-4.487895716945996965e-08,0.000000000000000000e+00
-4.469273743016760872e-08,-3.510362694300518172e+00
-4.450651769087523456e-08,-1.755181347150259086e+00
-4.432029795158287363e-08,3.510362694300518172e+00
-4.413407821229050608e-08,3.510362694300518172e+00
-4.394785847299814515e-08,0.000000000000000000e+00
-4.376163873370577761e-08,-3.510362694300518172e+00
-4.357541899441341668e-08,0.000000000000000000e+00
-4.338919925512104252e-08,0.000000000000000000e+00
-4.320297951582868159e-08,0.000000000000000000e+00
-4.301675977653632066e-08,0.000000000000000000e+00
-4.283054003724395312e-08,3.510362694300518172e+00
-4.264432029795159219e-08,0.000000000000000000e+00
-4.245810055865921803e-08,3.510362694300518172e+00
-4.227188081936685710e-08,3.510362694300518172e+00
-4.208566108007448955e-08,0.000000000000000000e+00
-4.189944134078212862e-08,-5.265544041450777257e+00
-4.171322160148976770e-08,3.510362694300518172e+00
-4.152700186219740015e-08,3.510362694300518172e+00
-4.134078212290503261e-08,0.000000000000000000e+00
-4.115456238361266506e-08,3.510362694300518172e+00
-4.096834264432030413e-08,3.510362694300518172e+00
-4.078212290502793659e-08,3.510362694300518172e+00
-4.059590316573557566e-08,3.510362694300518172e+00
-4.040968342644321473e-08,-1.755181347150259086e+00
-4.022346368715084057e-08,-3.510362694300518172e+00
-4.003724394785847964e-08,-3.510362694300518172e+00
-3.985102420856611209e-08,-1.755181347150259086e+00
-3.966480446927375117e-08,3.510362694300518172e+00
-3.947858472998138362e-08,3.510362694300518172e+00
-3.929236499068901608e-08,3.510362694300518172e+00
-3.910614525139664853e-08,7.020725388601036343e+00
-3.891992551210428760e-08,5.265544041450777257e+00
-3.873370577281192667e-08,0.000000000000000000e+00
-3.854748603351955913e-08,0.000000000000000000e+00
-3.836126629422719158e-08,3.510362694300518172e+00
-3.817504655493482404e-08,0.000000000000000000e+00
-3.798882681564246311e-08,3.510362694300518172e+00
-3.780260707635009556e-08,0.000000000000000000e+00
-3.761638733705773464e-08,3.510362694300518172e+00
-3.743016759776537371e-08,0.000000000000000000e+00
-3.724394785847299955e-08,3.510362694300518172e+00
-3.705772811918063862e-08,5.265544041450777257e+00
-3.687150837988827107e-08,-1.755181347150259086e+00
-3.668528864059591014e-08,3.510362694300518172e+00
-3.649906890130354260e-08,0.000000000000000000e+00
-3.631284916201117505e-08,3.510362694300518172e+00
-3.612662942271881413e-08,3.510362694300518172e+00
-3.594040968342644658e-08,3.510362694300518172e+00
-3.575418994413408565e-08,3.510362694300518172e+00
-3.556797020484171811e-08,-1.755181347150259086e+00
-3.538175046554935718e-08,-1.755181347150259086e+00
-3.519553072625698302e-08,3.510362694300518172e+00
-3.500931098696462209e-08,0.000000000000000000e+00
-3.482309124767226116e-08,3.510362694300518172e+00
-3.463687150837989361e-08,3.510362694300518172e+00
-3.445065176908753269e-08,3.510362694300518172e+00
-3.426443202979515852e-08,0.000000000000000000e+00
-3.407821229050279760e-08,7.020725388601036343e+00
-3.389199255121043005e-08,5.265544041450777257e+00
-3.370577281191806912e-08,-1.755181347150259086e+00
-3.351955307262570158e-08,3.510362694300518172e+00
-3.333333333333334065e-08,0.000000000000000000e+00
-3.314711359404097310e-08,-3.510362694300518172e+00
-3.296089385474860556e-08,3.510362694300518172e+00
-3.277467411545624463e-08,3.510362694300518172e+00
-3.258845437616387708e-08,-3.510362694300518172e+00
-3.240223463687151616e-08,7.020725388601036343e+00
-3.221601489757914199e-08,-1.755181347150259086e+00
-3.202979515828678106e-08,3.510362694300518172e+00
-3.184357541899442014e-08,5.265544041450777257e+00
-3.165735567970205259e-08,3.510362694300518172e+00
-3.147113594040969166e-08,-3.510362694300518172e+00
-3.128491620111732412e-08,1.755181347150259086e+00
-3.109869646182495657e-08,-5.265544041450777257e+00
-3.091247672253258903e-08,3.510362694300518172e+00
-3.072625698324022810e-08,0.000000000000000000e+00
-3.054003724394786717e-08,7.020725388601036343e+00
-3.035381750465549963e-08,-1.755181347150259086e+00
-3.016759776536313870e-08,7.020725388601036343e+00
-2.998137802607076453e-08,8.775906735751295429e+00
-2.979515828677840361e-08,3.510362694300518172e+00
-2.960893854748603606e-08,3.510362694300518172e+00
-2.942271880819367513e-08,3.510362694300518172e+00
-2.923649906890131090e-08,-1.755181347150259086e+00
-2.905027932960894335e-08,3.510362694300518172e+00
-2.886405959031657911e-08,3.510362694300518172e+00
-2.867783985102421157e-08,-1.755181347150259086e+00
-2.849162011173185064e-08,3.510362694300518172e+00
-2.830540037243947979e-08,3.510362694300518172e+00
-2.811918063314711886e-08,-1.755181347150259086e+00
-2.793296089385475131e-08,3.510362694300518172e+00
-2.774674115456238708e-08,3.510362694300518172e+00
-2.756052141527002615e-08,0.000000000000000000e+00
-2.737430167597765529e-08,3.510362694300518172e+00
-2.718808193668529437e-08,-1.755181347150259086e+00
-2.700186219739292682e-08,3.510362694300518172e+00
-2.681564245810056258e-08,3.510362694300518172e+00
-2.662942271880819504e-08,7.020725388601036343e+00
-2.644320297951583411e-08,5.265544041450777257e+00
-2.625698324022346987e-08,0.000000000000000000e+00
-2.607076350093110233e-08,0.000000000000000000e+00
-2.588454376163874140e-08,0.000000000000000000e+00
-2.569832402234637055e-08,-3.510362694300518172e+00
-2.551210428305400300e-08,-3.510362694300518172e+00
-2.532588454376164869e-08,0.000000000000000000e+00
-2.513966480446927784e-08,0.000000000000000000e+00
-2.495344506517691029e-08,0.000000000000000000e+00
-2.476722532588455598e-08,-1.755181347150259086e+00
-2.458100558659218513e-08,3.510362694300518172e+00
-2.439478584729981758e-08,0.000000000000000000e+00
-2.420856610800744673e-08,3.510362694300518172e+00
-2.402234636871509242e-08,3.510362694300518172e+00
-2.383612662942272487e-08,3.510362694300518172e+00
-2.364990689013035402e-08,3.510362694300518172e+00
-2.346368715083799971e-08,0.000000000000000000e+00
-2.327746741154563216e-08,0.000000000000000000e+00
-2.309124767225326131e-08,7.020725388601036343e+00
-2.290502793296089376e-08,-5.265544041450777257e+00
-2.271880819366853945e-08,0.000000000000000000e+00
-2.253258845437616860e-08,0.000000000000000000e+00
-2.234636871508380105e-08,3.510362694300518172e+00
-2.216014897579144343e-08,-1.755181347150259086e+00
-2.197392923649907589e-08,3.510362694300518172e+00
-2.178770949720670834e-08,-1.755181347150259086e+00
-2.160148975791433749e-08,-3.510362694300518172e+00
-2.141527001862198318e-08,-3.510362694300518172e+00
-2.122905027932961563e-08,-1.755181347150259086e+00
-2.104283054003724478e-08,3.510362694300518172e+00
-2.085661080074489047e-08,0.000000000000000000e+00
-2.067039106145251961e-08,0.000000000000000000e+00
-2.048417132216015207e-08,3.510362694300518172e+00
-2.029795158286778452e-08,-1.755181347150259086e+00
-2.011173184357542690e-08,0.000000000000000000e+00
-1.992551210428305936e-08,0.000000000000000000e+00
-1.973929236499069181e-08,3.510362694300518172e+00
-1.955307262569832096e-08,3.510362694300518172e+00
-1.936685288640596665e-08,0.000000000000000000e+00
-1.918063314711359579e-08,-7.020725388601036343e+00
-1.899441340782122825e-08,-3.510362694300518172e+00
-1.880819366852887394e-08,-1.755181347150259086e+00
-1.862197392923650308e-08,0.000000000000000000e+00
-1.843575418994413554e-08,0.000000000000000000e+00
-1.824953445065176799e-08,7.020725388601036343e+00
-1.806331471135941037e-08,5.265544041450777257e+00
-1.787709497206704283e-08,3.510362694300518172e+00
-1.769087523277467528e-08,0.000000000000000000e+00
-1.750465549348231766e-08,-1.755181347150259086e+00
-1.731843575418995012e-08,3.510362694300518172e+00
-1.713221601489757926e-08,0.000000000000000000e+00
-1.694599627560521172e-08,0.000000000000000000e+00
-1.675977653631285741e-08,0.000000000000000000e+00
-1.657355679702048655e-08,0.000000000000000000e+00
-1.638733705772811901e-08,-5.265544041450777257e+00
-1.620111731843576470e-08,7.020725388601036343e+00
-1.601489757914339384e-08,5.265544041450777257e+00
-1.582867783985102630e-08,0.000000000000000000e+00
-1.564245810055865544e-08,-3.510362694300518172e+00
-1.545623836126630113e-08,-3.510362694300518172e+00
-1.527001862197393359e-08,0.000000000000000000e+00
-1.508379888268156273e-08,0.000000000000000000e+00
-1.489757914338921008e-08,8.775906735751295429e+00
-1.471135940409684088e-08,7.020725388601036343e+00
-1.452513966480447168e-08,5.265544041450777257e+00
-1.433891992551210248e-08,5.265544041450777257e+00
-1.415270018621974817e-08,7.020725388601036343e+00
-1.396648044692737897e-08,7.020725388601036343e+00
-1.378026070763500977e-08,7.020725388601036343e+00
-1.359404096834265380e-08,1.053108808290155451e+01
-1.340782122905028626e-08,1.053108808290155451e+01
-1.322160148975791706e-08,1.053108808290155451e+01
-1.303538175046554786e-08,1.053108808290155451e+01
-1.284916201117319189e-08,1.170120898100176099e+01
-1.266294227188082435e-08,1.287132987910186621e+01
-1.247672253258845515e-08,1.404145077720207269e+01
-1.229050279329609918e-08,1.755181347150259086e+01
-1.210428305400373164e-08,2.983808290155440446e+01
-1.191806331471136244e-08,3.510362694300518172e+01
-1.173184357541899324e-08,2.983808290155440446e+01
-1.154562383612663727e-08,3.334844559585492618e+01
-1.135940409683426973e-08,4.563471502590673623e+01
-1.117318435754190053e-08,4.563471502590673623e+01
-1.098696461824954456e-08,5.441062176165803521e+01
-1.080074487895717536e-08,5.792098445595854628e+01
-1.061452513966480782e-08,6.318652849740932709e+01
-1.042830540037243862e-08,6.669689119170985236e+01
-1.024208566108008265e-08,7.020725388601036343e+01
-1.005586592178771345e-08,7.722797927461139977e+01
-9.869646182495345905e-09,9.302461139896372799e+01
-9.683426443202976705e-09,1.088212435233160704e+02
-9.497206703910620741e-09,1.246178756476683986e+02
-9.310986964618251541e-09,1.456800518134714935e+02
-9.124767225325883995e-09,1.667422279792746167e+02
-8.938547486033528030e-09,1.930699481865285065e+02
-8.752327746741158831e-09,2.193976683937823964e+02
-8.566108007448789631e-09,2.387046632124352357e+02
-8.379888268156422085e-09,2.650323834196890971e+02
-8.193668528864066120e-09,2.896049222797927314e+02
-8.007448789571696921e-09,3.054015544041450880e+02
-7.821229050279327721e-09,3.211981865284973878e+02
-7.635009310986973410e-09,3.352396373056994889e+02
-7.448789571694605038e-09,3.510362694300517887e+02
-7.262569832402235838e-09,3.703432642487046564e+02
-7.076350093109866638e-09,3.878950777202072686e+02
-6.890130353817511500e-09,4.001813471502590573e+02
-6.703910614525143128e-09,4.036917098445595684e+02
-6.517690875232773928e-09,4.194883419689119251e+02
-6.331471135940418790e-09,4.352849740932642817e+02
-6.145251396648049590e-09,4.440608808290155594e+02
-5.959031657355681218e-09,4.563471502590673481e+02
-5.772811918063312018e-09,4.721437823834197047e+02
-5.586592178770956880e-09,4.756541450777202158e+02
-5.400372439478587680e-09,4.896955958549222601e+02
-5.214152700186219308e-09,5.019818652849741056e+02
-5.027932960893864170e-09,5.160233160621761499e+02
-4.841713221601494970e-09,5.247992227979274276e+02
-4.655493482309125770e-09,5.370854922279793300e+02
-4.469273743016757398e-09,5.493717616580311187e+02
-4.283054003724402260e-09,5.511269430051813742e+02
-4.096834264432033060e-09,5.634132124352331630e+02
-3.910614525139663860e-09,5.704339378238341851e+02
-3.724394785847309550e-09,5.792098445595854628e+02
-3.538175046554940350e-09,5.792098445595854628e+02
-3.351955307262571564e-09,5.967616580310881318e+02
-3.165735567970202364e-09,6.072927461139896650e+02
-2.979515828677847640e-09,6.143134715025906871e+02
-2.793296089385478440e-09,6.143134715025906871e+02
-2.607076350093109654e-09,6.195790155440414537e+02
-2.420856610800754516e-09,6.301101036269429869e+02
-2.234636871508385730e-09,6.406411917098445201e+02
-2.048417132216016530e-09,6.353756476683937535e+02
-1.862197392923647537e-09,6.406411917098445201e+02
-1.675977653631292813e-09,6.441515544041450312e+02
-1.489757914338923820e-09,6.494170984455959115e+02
-1.303538175046554827e-09,6.494170984455959115e+02
-1.117318435754199896e-09,6.599481865284974447e+02
-9.310986964618309030e-10,6.652137305699482113e+02
-7.448789571694619100e-10,6.634585492227979557e+02
-5.586592178770928136e-10,6.634585492227979557e+02
-3.724394785847380377e-10,6.652137305699482113e+02
-1.862197392923690189e-10,6.687240932642487223e+02
0.000000000000000000e+00,6.775000000000000000e+02
1.862197392923548017e-10,6.722344559585492334e+02
3.724394785847238206e-10,6.687240932642487223e+02
5.586592178770928136e-10,6.693091537132988833e+02
7.448789571694619100e-10,6.698942141623488169e+02
9.310986964618167375e-10,6.704792746113989779e+02
1.117318435754185627e-09,6.687240932642487223e+02
1.303538175046554827e-09,6.704792746113989779e+02
1.489757914338923820e-09,6.652137305699482113e+02
1.675977653631278544e-09,6.634585492227979557e+02
1.862197392923647537e-09,6.599481865284974447e+02
2.048417132216016530e-09,6.564378238341969336e+02
2.234636871508371254e-09,6.529274611398964225e+02
2.420856610800740454e-09,6.546826424870466781e+02
2.607076350093109654e-09,6.459067357512954004e+02
2.793296089385478440e-09,6.529274611398964225e+02
2.979515828677833164e-09,6.529274611398964225e+02
3.165735567970202364e-09,6.441515544041450312e+02
3.351955307262571564e-09,6.388860103626942646e+02
3.538175046554926288e-09,6.283549222797927314e+02
3.724394785847295074e-09,6.336204663212434980e+02
3.910614525139663860e-09,6.265997409326424759e+02
4.096834264432033060e-09,6.230893782383419648e+02
4.283054003724388198e-09,6.195790155440414537e+02
4.469273743016757398e-09,6.143134715025906871e+02
4.655493482309125770e-09,6.020272020725388984e+02
4.841713221601480908e-09,5.932512953367876207e+02
5.027932960893850108e-09,5.914961139896373652e+02
5.214152700186219308e-09,5.844753886010362294e+02
5.400372439478587680e-09,5.686787564766839296e+02
5.586592178770942818e-09,5.634132124352331630e+02
5.772811918063312018e-09,5.423510362694300966e+02
5.959031657355681218e-09,5.441062176165803521e+02
6.145251396648035528e-09,5.300647668393781942e+02
6.331471135940404728e-09,5.300647668393781942e+02
6.517690875232773928e-09,5.247992227979274276e+02
6.703910614525143128e-09,5.230440414507771720e+02
6.890130353817497438e-09,5.090025906735751278e+02
7.076350093109866638e-09,4.914507772020725724e+02
7.262569832402235838e-09,4.791645077720207269e+02
7.448789571694590148e-09,4.668782383419689381e+02
7.635009310986960175e-09,4.458160621761658149e+02
7.821229050279327721e-09,4.335297927461139693e+02
8.007448789571696921e-09,4.247538860103626916e+02
8.193668528864052886e-09,4.124676165803109029e+02
8.379888268156422085e-09,3.966709844559585463e+02
8.566108007448789631e-09,3.896502590673575241e+02
8.752327746741145596e-09,3.703432642487046564e+02
8.938547486033514795e-09,3.492810880829015332e+02
9.124767225325883995e-09,3.334844559585492334e+02
9.310986964618251541e-09,3.264637305699482113e+02
9.497206703910607506e-09,3.141774611398963657e+02
9.683426443202976705e-09,2.966256476683938104e+02
9.869646182495345905e-09,2.720531088082901761e+02
1.005586592178770022e-08,2.527461139896373084e+02
1.024208566108006942e-08,2.369494818652849801e+02
1.042830540037243862e-08,2.211528497409326519e+02
1.061452513966480782e-08,2.088665803108808348e+02
1.080074487895716213e-08,1.930699481865285065e+02
1.098696461824953133e-08,1.772733160621761783e+02
1.117318435754190053e-08,1.614766839378238501e+02
1.135940409683426973e-08,1.491904145077720329e+02
1.154562383612662404e-08,1.333937823834197047e+02
1.173184357541899324e-08,1.316386010362694208e+02
1.191806331471136244e-08,1.193523316062176178e+02
1.210428305400371675e-08,1.158419689119170926e+02
1.229050279329608595e-08,1.070660621761658007e+02
1.247672253258845515e-08,9.829015544041450880e+01
1.266294227188082435e-08,1.000453367875647643e+02
1.284916201117317866e-08,1.000453367875647643e+02
1.303538175046554786e-08,8.775906735751294718e+01
1.322160148975791706e-08,8.073834196891192505e+01
1.340782122905027137e-08,7.547279792746114424e+01
1.359404096834264057e-08,6.494170984455958262e+01
1.378026070763500977e-08,5.792098445595854628e+01
1.396648044692737897e-08,5.616580310880829074e+01
